English	French
A brunette woman in a robin's egg blue apron is milking a brown animal.	Une femme brune en tablier bleu turquoise trait un animal marron.
People protesting age discrimination in an organized street rally.	Des gens protestant contre la discrimination basée sur l'âge lors d'une manifestation dans la rue.
Two young girls playing basketball, one in white attempting a layup while the other in red defends.	Deux jeunes filles jouant au basket, l'une en blanc tentant un lay-up tandis que l'autre en rouge défend.
A lady in a bikini doing a cartwheel in the sand.	Une femme en bikini faisant une roue dans le sable.
A man with a brown shirt, gray vest and black cap plays an electric bass.	Un homme avec un polo marron, une veste grise et une casquette noire joue de la basse électrique.
A woman with blond-hair is drinking out of a glass.	Une femme blonde boit dans un verre.
A young boy laying on a hospital bed with his leg over the side.	Un jeune garçon allongé sur un lit d'hôpital avec sa jambe sur le côté.
Two middle-aged men in a room with music equipment speak with each other.	Deux hommes d'âge moyen se parlent dans une pièce avec du matériel de musique.
A dog's mouth opens to expose its sharp teeth.	Un chien ouvre sa gueule pour montrer ses dents acérées.
An elderly indian man and woman in their home.	Un vieux couple indien dans leur maison.
A man lays down on a snowbank that has piled up high around the front door of his house.	Un homme s'allonge sur un gros tas de neige qui est devant la porte d'entrée de sa maison.
Young girl reaches out to pet a deer.	Une jeune fille tend la main pour caresser un cerf.
A woman with black hair, wearing a black top and a red skirt is shaking her fist at somebody.	Une femme aux cheveux noirs, vêtue d'un haut noir et d'une jupe rouge montre le poing à quelqu'un.
A man being pushed in a wheelchair through a library.	Un homme poussé dans un fauteuil roulant dans une bibliothèque.
Two dogs are laying in the snow with their mouths open.	Deux chiens sont allongés dans la neige avec leurs gueules ouvertes.
A kindly faced woman cleans the floor of her living room.	Une femme au visage chaleureux nettoie le plancher de sa salle de séjour.
Two hockey players ready to start the game with the ref by them about to drop the puck.	Deux hockeyeurs prêts à commencer le match avec l'arbitre à côté d'eux sur le point de lâcher le palet.
Runners pass a check point in the city.	Des coureurs passent un point de contrôle dans la ville.
Group of people dancing at a club or party in a costume.	Un groupe de personnes en costumes dansant dans un club ou lors d'une fête.
Two children are preparing to go on an elephant ride.	Deux enfants se préparent à faire une promenade sur un éléphant.
A young adult wearing jeans and a camouflage t-shirt playing a black electric guitar.	Un jeune adulte portant un jean et un T-shirt de camouflage jouant d'une guitare électrique noire.
A person dressed in a yellow animated costume in a public area.	Une personne vêtue d'un costume d'animation jaune dans un endroit public.
Swimmers in a lake being watched by a boy sitting on a wall.	Des nageurs dans un lac regardés par un garçon assis sur un mur.
A crowd of people at a city festival with smoke and fireworks	Une foule de gens lors d'un festival en ville avec de la fumée et des feux d'artifice
Dog on leash burrows into snow in rural area.	Un chien en laisse creuse dans la neige à la campagne.
A group camps in a desolate area.	Un groupe campe dans une zone désertique.
A cashier with a black goodies sweatshirt is counting change.	Un caissier avec un sweat à capuche noir compte la monnaie.
A boy getting his hair buzzed off by another boy.	Un garçon se faisant raser les cheveux par un autre garçon.
Here is a picture of a teenager trimming his brother's head hair.	Voici une photo d'un adolescent rasant les cheveux de son frère.
Tourist taken pictures at a building in China.	Des touristes prennent des photos devant un bâtiment en Chine.
Pottery and cars are shown in a parking lot with a man in a blue outfit is leaning against the front of his car.	On voit des poteries et des voitures sur un parking avec un homme en tenue bleue qui est adossé au capot de sa voiture.
Two men behind a circular bar in a room filled with people.	Deux hommes derrière un bar circulaire dans une salle remplie de gens.
Men and women are waiting for a train to stop.	Des hommes et des femmes attendent qu'un train s'arrête.
Kids conversing and learning in class.	Des enfants discutant et apprenant en classe.
A man is singing into a microphone while his band plays.	Un homme chante dans un micro tandis que son groupe joue.
A singer performing along with the crowd.	Un chanteur chantant avec la foule.
An elderly woman wearing a blue hat is sitting on the sidewalk chopping something yellow on a board beside her.	Une femme âgée avec un bonnet bleu est assise sur le trottoir, coupant quelque chose de jaune sur une planche à côté d'elle.
A construction worker wearing a black shirt and jeans, sets up his ladder.	Un ouvrier du bâtiment, avec un T-shirt noir et un jean, installe son échelle.
A waitress in a white t-shirt serving guests at a restaurant.	Une serveuse en T-shirt blanc servant des clients dans un restaurant.
Blond-haired man wearing a black fleece jacket sculpting.	Un homme blond avec une veste polaire noire faisant de la sculpture.
A girl competing in gymnastics performs a gutsy routine as she impresses the audience.	Une gymnaste fait un mouvement délicat tandis qu'elle impressionne le public.
An artist working on an ice sculpture	Un artiste travaillant sur une sculpture en glace
A man in a blue coat is propelled on his sled by two dogs.	Un homme en manteau bleu est propulsé sur son traîneau par deux chiens.
This is some sort of band or symphony practicing.	C'est une sorte de groupe ou d'orchestre symphonique qui répète.
Two people playing a game facing each other.	Deux personnes jouant à un jeu l'une face à l'autre.
Several girls are playing with flour.	Plusieurs filles jouent avec de la farine.
A young girl is playing a musical instrument and singing into a microphone.	Une jeune fille joue d'un instrument de musique et chante dans un micro.
A man playing Mike Tyson's Punchout on his computer.	"Un homme jouant à ""Mike Tyson's Punchout"" sur son ordinateur."
A man that looks like he has been hit is lying on the ground in front of some junk.	Un homme qui semble avoir été frappé est allongé par terre devant des ordures.
Scene of a person shoveling snow citizens walking around in a cold winter environment	Une photo d'une personne pelletant de la neige et de citoyens qui se promènent lors d'un hiver froid
A group of people in plaid skirts, black vests and white-collared shirts are playing drums.	Un groupe de personnes avec des jupes à carreaux, des gilets noirs et des chemises blanches jouent du tambour.
A female figure skater in a red jacket is practicing her moves.	Une patineuse en veste rouge répète ses mouvements.
A group of people running a marathon in the winter.	Un groupe de gens courant un marathon en hiver.
A woman and a boy on stage laughing with a tent in the background.	Une femme et un garçon sur scène riant avec une tente en arrière-plan.
A black man in a chef's coat is on the phone while two other men in aprons laugh.	Un homme noir en veste de chef est au téléphone tandis que deux autres hommes en tabliers rient.
A young girl walking along side a small creek	Une jeune fille marchant le long d'un petit ruisseau
A brunet male in a brown blazer talking to an audience at a comedian show.	Un homme brun en veston marron parlant à un public lors d'un spectacle d'humour.
Two kids dancing at a dance recital.	Deux enfants dansant lors d'un spectacle de danse.
Here is a picture of a woman and her husband and child taking a stroll by the parking lot.	Voici une photo d'une femme, son mari et son enfant faisant une balade sur le parking.
Lynyrd Skynyrd is performing at a concert.	Lynyrd Skynyrd se produit lors d'un concert.
A man and woman sit on a bench, watching a boat go by.	Un homme et une femme sont assis sur un banc, regardant un bateau passer.
A city street has many signs in Chinese.	Une rue en ville a de nombreuses enseignes en chinois.
Several people talking and spending time together in a room.	Plusieurs personnes parlant et passant du temps ensemble dans une pièce.
A group of musicians playing music in the street.	Un groupe de musiciens jouant de la musique dans la rue.
This man seems to be trying to make some kind of political statement in a busy city.	Cet homme semble tenter de faire une sorte de déclaration politique dans une ville animée.
Two children playing on a jungle gym.	Deux enfants jouant sur un Jungle Gym.
A man is sitting on door steps in front of a house.	 Un homme est assis sur les marches devant la porte d'une maison.
Man on phone in business suit walking down a busy street.	Un homme en complet au téléphone marchant dans une rue très fréquentée.
A man in a white apron and hat is selling meat on a busy street.	Un homme avec un tablier et un couvre-chef blancs vend de la viande dans une rue très fréquentée.
A woman is standing and wearing a green and yellow scarf.	Une femme est debout et porte une écharpe verte et jaune.
An elderly Asian woman is wearing a beret, sunglasses, a yellow scarf, and a plaid jacket.	Une vieille femme asiatique porte un béret, des lunettes de soleil, une écharpe jaune et une veste à carreaux.
People are seated among some pillars while another person walks by.	Des gens sont assis entre des piliers tandis qu'une autre personne passe.
A man and woman veterinarian checking on a very large tiger laying on the ground.	Un homme et une femme vétérinaires examinant un énorme tigre allongé par terre.
Two people looking at clothes in a shop window.	Deux personnes regardant des vêtements dans une vitrine.
A man with a backpack is sitting in a dirt road and pointing toward the horizon.	Un homme avec un sac à dos est assis sur une route en terre et montre l'horizon du doigt.
Two men sit around a shiny grill.	Deux hommes sont assis autour d'un gril brillant.
A woman in a yellow jacket following two other women.	Une femme en veste jaune suivant deux autres femmes.
A man in a coat talking on his phone on the street.	Un homme en manteau parlant sur son téléphone dans la rue.
A boy wearing a green shirt on a bicycle reflecting off a store window.	Un garçon en T-shirt vert sur un vélo se réfléchissant dans la vitrine d'un magasin.
A little girl peering over a blue wall.	Une petite fille regardant par-dessus un mur bleu.
A young man is getting something to eat at a donut concession stand.	Un jeune homme achète quelque chose à manger sur un stand de beignets.
An old man sits with a tray in his lap.	Un vieil homme est assis avec un plateau sur ses genoux.
An African American man in a tan hat, suit, and sunglasses is standing by a brick wall.	Un homme afro-américain avec un chapeau beige, un costume et des lunettes de soleil est debout près d'un mur en briques.
Three men are talking in front of old stairs on the street.	Trois hommes parlent devant un vieil escalier dans la rue.
Black people are at the grocery store to get there food.	Des personnes noires sont au supermarché pour y acheter leur nourriture.
A man and two children crossing a street.	Un homme et deux enfants traversant une rue.
Man in a suit smoking a cigar and reading a paper walking on the street.	Un homme en costume fumant un cigare et lisant un journal marche dans la rue.
A group of people playing guitars in white.	Un groupe de personnes en blanc qui jouent de la guitare.
A dog is jumping in the air to catch an orange Frisbee.	Un chien saute en l'air pour attraper un frisbee orange.
Several people standing on a subway platform.	Plusieurs personnes debout sur un quai de métro.
The three children are in a cage.	Les trois enfants sont dans une cage.
Two people stand in front of a building.	Deux personnes sont debout devant un bâtiment.
An elderly woman using a pink umbrella to shade herself from the sun.	Une vieille dame utilisant une ombrelle rose pour se protéger du soleil.
A baseball player kicks up dirt sliding in front of a catcher.	Un joueur de baseball fait jaillir de la terre en glissant devant un receveur.
Two women in blue suits are sitting on the cement outdoors with concrete and long shaped glass windows behind them.	Deux femmes en costumes bleus sont assises sur le bitume dehors avec du béton et de longues baies vitrées derrière elles.
Two men smoking outside of a park.	Deux hommes fumant devant un parc.
"A man in a blue shirt is holding a sign that says ""Come on now ... what's gayer than tea."""	"Un homme en polo bleue tient une pancarte qui dit : ""Allez quoi... qu'est-ce qu'il y a de plus gay que le thé""."
A woman in a green shirt is walking down a crowded street.	Une femme en T-shirt vert marche dans une rue bondée.
Two women sitting in silver chairs waiting for a train or subway in an indoor station.	Deux femmes assises sur des chaises argentées attendant un train ou un métro dans une station en intérieur.
A crowd loiters near the start of a marathon.	Une foule flâne près de la ligne de départ d'un marathon.
A young boy carries a green, white, and red flag and walks next to a woman.	Un jeune garçon porte un drapeau vert, blanc et rouge et marche à côté d'une femme.
Many people are gathered to watch two men who are an instrument and holding a sign.	De nombreuses personnes sont rassemblées pour regarder deux hommes qui jouent d'un instrument et tiennent une pancarte.
A man in a black and white striped shirt photographing a woman by a fountain.	Un homme en T-shirt rayé noir et blanc photographiant une femme près d'une fontaine.
Two people sitting on a cement bench chatting over lunch.	Deux personnes assises sur un banc en ciment, bavardant pendant le déjeuner.
A military man holding a camera, showing a child the film on the camera.	Un militaire tenant une caméra, montrant à un enfant le film qui est dessus.
A man is pushing chairs on a busy street.	Un homme pousse des fauteuils dans une rue très fréquentée.
A man holding a microphone speaking to a group of people outside.	Un homme avec un micro parlant à un groupe de personnes dehors.
Two men converse near a wall with graffiti on it.	Deux hommes discutent près d'un mur avec un graffiti dessus.
A girl with face paint and an orange sweater stands with her party.	Une fille avec le visage peint et un sweat orange est debout avec sa famille.
A person is standing next to a wooden fence with flowering trees nearby.	Une personne est debout à côté d'une clôture en bois avec des arbres en fleurs à proximité.
A fit young woman is kickboxing with a red punching bag at a gym.	Une jeune femme athlétique fait du kickboxing avec un punching-ball rouge dans un gymnase.
Lemonade stander worker setting up shop for the day.	Un vendeur de limonade préparant sa boutique pour la journée.
A man sits at brightly colored green and blue booth with ads behind him on the street.	Un homme est assis sur une chaise verte et bleue avec des publicités derrière lui dans la rue.
A youth football game wherein three youths are fighting for a football.	Un match junior de football américain où trois jeunes se battent pour le ballon.
A man holds a child on his shoulders as a people walk around him.	Un homme tient un enfant sur ses épaules tandis que des gens marchent autour de lui.
A man in an apron standing in front of food beneath a menu.	Un homme en tablier debout devant de la nourriture sous un menu.
Street scene of blond woman in gold coat and pink mini-skirt in front of a rear-facing police motorcycle.	Une femme blonde dans une rue, avec un manteau doré et une mini-jupe rose devant une moto de police vue de dos.
Several performers dressed in white clothing and maroon hats are lined up facing each other.	Plusieurs artistes avec des vêtements blancs et des casquettes marron sont alignés les uns en face des autres.
A white blond lady wearing a blue bag riding a scooter.	Une femme blanche blonde avec un sac bleu faisant de la trottinette.
A woman sitting on a public bench.	Une femme assise sur un banc public.
A group of people are sitting at a table outside having drinks and talking.	Un groupe de personnes sont assises à une table dehors, buvant un verre et parlant.
A small Asian girl runs into focus down a brick street.	Une petite fille asiatique court très concentrée dans une rue pavée.
A woman and four children are crossing a busy street.	Une femme et quatre enfants traversent une rue passante.
Women in ethnic clothing sing together.	Des femmes en tenues ethniques chantant ensemble.
A woman talks to a young girl over a counter.	Une femme parle avec une jeune fille sur un comptoir.
A woman is barbecuing tasty looking food in the park.	Une femme fait cuire de la nourriture qui a l'air savoureuse sur un barbecue dans le parc.
Cop wrestle one man with his hand sticking up in the air as other cops watch.	Un policier se bat avec un homme qui a la main en l'air tandis que d'autres policiers regardent.
A man in a black shirt is singing into a microphone.	Un homme en T-shirt noir chante dans un micro.
Two young men in blue jeans and sneakers cross an urban street.	Deux jeunes hommes en jeans et baskets traversent une rue en ville.
Two girls playing on a tree with their dog.	 Deux filles jouant sur un arbre avec leur chien.
There is a young woman with a bag smiling in front of a building.	Il y a une jeune femme avec un sac, souriant devant un bâtiment.
A man and woman are walking down a waterside path toward a suspension bridge.	Un homme et une femme marchent sur une promenade au bord de l'eau vers un pont suspendu.
Three women run barefoot on the sand towards the water.	Trois femmes courent pieds nus sur le sable vers l'eau.
A baby sitting on a blue convertible.	Un bébé assis sur un cabriolet bleu.
Two men are looking at the screen of a laptop while one types and one points at the screen.	Deux hommes regardent l'écran d'un ordinateur portable tandis que l'un tape et que l'autre montre quelque chose sur l'écran.
A colorful parade led by a man carrying a red flag.	Un défilé coloré mené par un homme portant un drapeau rouge.
A man in a gray hat and tank top with black shorts doing a handstand.	Un homme en casquette et débardeur gris avec un short noir fait l'équilibre.
The women is holding the boy while looking across the street.	La femme tient le garçon tout en regardant de l'autre côté de la rue.
The image shows the reflection of a man and woman located at a terminal of some sort.	La photo montre le reflet d'un homme et d'une femme situés dans un terminal.
A man picks up a dripping wet woman happily.	Un homme soulève joyeusement une femme détrempée.
The man in the white belt and sunglasses is holding the girl's hand.	L'homme avec la ceinture blanche et des lunettes de soleil tient la main de la fille.
A man is walking down the sidewalk next to a street.	Un homme marche sur le trottoir à côté d'une rue.
A man wearing olive drab clothing is holding himself up off the ground with his hands.	Un homme avec des vêtements olivâtres se tient au-dessus du sol sur les mains.
Photographers at a site making a documentary.	Des photographes sur un site, faisant un reportage.
Man and woman in black stand close together on the street.	Un homme et une femme en noir sont debout proches l'un de l'autre dans la rue.
People attending a J.P. Morgan Corporate Challenge.	Des gens assistant au J.P. Morgan Corporate Challenge.
The girl and boy are kissing whilst sitting on a wooden bench.	La fille et le garçon s'embrassent tandis qu'ils sont assis sur un banc en bois.
A man wearing goggles exits a pool by the ladder.	Un homme portant des lunettes sort d'une piscine par l'échelle.
There is a young woman dressed in green and red with a Mexican flag face-painted on her cheek.	Il y a une jeune femme habillée en vert et rouge avec un drapeau mexicain peint sur sa joue.
A helmeted biker flying off a ramp in the woods.	Un cycliste avec un casque décollant d'une rampe dans les bois.
Two women dressed in all white and wearing high heels are walking on the street.	Deux femmes vêtues tout en blanc et portant des talons hauts marchent dans la rue.
An indian man walks past a temple on his way to pray.	Un homme indien passe devant un temple en allant prier.
A well built black man stands in the subway, listening to headphones.	Un homme noir athlétique est debout dans le métro, écoutant de la musique avec des oreillettes.
Two men sitting outside having a conversation by a Free Advice sign.	Deux hommes assis dehors, ayant une conversation près d'une pancarte Free Advice.
A woman in a red dress with red-hair standing before a bright, multicolored home.	Une femme rousse en robe rouge debout devant une maison multicolore éclatante.
A woman is rollerblading in a skimpy uniform.	Une femme fait du roller en tenue légère.
A woman in a black dress and fluffy earmuffs walking down the street.	Une femme avec une robe noire et un casque pelucheux marchant dans la rue.
There are many people in a building with some people cooking food.	Il y a beaucoup de personnes dans un bâtiment, avec certaines d'entre elles faisant la cuisine.
People trying out foods from a local bakery at a local potluck.	Des gens goûtant les produits d'une boulangerie locale lors d'un potluck.
A view of a street lined with large, clean buildings.	Une vue d'une rue bordée de grands bâtiments propres.
A girl with blue dreadlocks is sitting on the side of the road.	Une fille avec des dreadlocks bleues est assise au bord de la route.
A man in a Denver Broncos jersey is tailgating with his friends.	Un homme avec un maillot des Denver Broncos mange à l'arrière de sa voiture avec ses amis.
A woman being entertained by a clown at a local fair.	Une femme divertie par un clown lors d'une foire locale.
A man in a long blue cape walks into an old stone building.	Un homme avec une longue cape bleue rentre dans un vieux bâtiment en pierre.
A lady in a bright pink shirt is pulling a hot food cart.	Une femme en chemise rose vif tire un chariot de nourriture chaude.
A person with long blue hair standing behind a large crowd of people.	Une personne avec de longs cheveux bleus debout derrière une grande foule de personnes.
A group of beach-goers are holding hands forming a line facing the water, down the beach.	Un groupe de personnes sur la plage se tiennent la mains en formant une ligne face à la mer.
A man in a white shirt plays the violin on the streets.	Un homme en T-shirt blanc joue du violon dans la rue.
A lot of people walking on a dirt road, wearing summer clothes on a sunny day.	Beaucoup de gens marchant sur une route en terre, portant des vêtements d'été par une journée ensoleillée.
Two people in full body solid color spandex suits sit in chairs in an audience.	Deux personnes avec des combinaisons colorées intégrales en élasthanne sont assises sur des chaises dans un public.
A black man, wearing a cap, is sitting in a bus.	Un homme noir, portant une casquette, est assis dans un bus.
A gentleman coming out of a laundromat.	Un homme sortant d'une laverie automatique.
A man in a suit and tie in a fancy building is speaking at the podium.	Un homme en costume-cravate parle à la tribune d'un bâtiment luxueux.
The man has fallen asleep on the couch.	L'homme s'est endormi sur le canapé.
Five men all of whom are wearing white coats are standing next to lambs in an enclosed area	Cinq hommes qui sont tous vêtus de blouses blanches sont debout à côté d'agneaux dans un enclos
Two watercrafts, one red and one white, are making a big splash in the water.	Deux embarcations, l'une rouge et l'autre blanche, font de grosses éclaboussures dans l'eau.
A group of four people are being photographed from a car.	Un groupe de quatre personnes sont photographiées depuis une voiture.
People on the street at a block party.	Des gens dans la rue lors d'une fête de quartier.
Two girls are wet and behind them is a woman holding an open umbrella.	Deux filles sont mouillées et il y a une femme avec un parapluie ouvert derrière elles.
A woman in white is holding a bouquet of roses.	Une femme en blanc tient un bouquet de roses.
"A young woman in ""street clothes"" and boots by a lake performing a ballet move."	"Une jeune femme avec une tenue ""urbaine"" et des bottes effectuant un mouvement de ballet au bord d'un lac."
A man and woman are walking up a stone staircase, looking at a video camera.	Un homme et une femme montent un escalier de pierre, regardant une caméra.
Four men dressed in t-shirts and shorts are looking out a window unto the street below.	Quatre hommes habillés en T-shirts et shorts regardent par une fenêtre dans la rue en-dessous.
Several men standing on a parade float traveling through a street crowded with people.	Plusieurs hommes debout sur un char de défilé circulant dans une rue pleine de monde.
An unkempt frowning old man with white hair is sitting in front of a chain-linked fence.	Un vieil homme négligé et renfrogné avec des cheveux blancs est assis devant un grillage.
Shirtless male skateboarded doing trick at a skate park.	Des hommes torses nus en skateboard faisant des figures dans un skate park.
A man wearing headphones walks past a wall with red and purple graffiti.	Un homme avec un casque passe devant un mur avec des graffitis rouges et violets.
Two men wearing sombrero's in New York City.	Deux hommes portant des sombreros à New York.
A lady in a purple top and a white skirt is watching a marching parade.	Une femme avec un haut violet et une jupe blanche regarde un défilé.
A person rides a motorbike down a dirt hill.	Une personne descend une pente en terre en motocross.
A woman in yellow with a stroller, and a man in a blue shirt with a backpack are walking on a busy city block.	Une femme en jaune avec une poussette, et un homme en chemise bleue avec un sac à dos marchent dans un rue très fréquentée.
A man in his living room ponders packing for a trip.	Un homme dans son salon réfléchit aux affaires qu'il va emmener en voyage.
An African-American woman sits at a brown table, wearing a purple dress, pink shoes, and black sunglasses.	Une femme afro-américaine est assise à une table marron, vêtue d'une robe violette, de chaussures roses et de lunettes de soleil noires.
A man slouched in a chair on a city sidewalk girl watching.	Un homme affalé dans une chaise sur un trottoir en ville, regardant une fille.
Two men, one man selling fruit the other inspecting the fruit and conversing with the seller.	Deux hommes, l'un vendant des fruits et l'autre les inspectant et parlant avec le vendeur.
A man and a woman hug on a street.	Un homme et une femme s'étreignent dans une rue.
Many people in a stadium dressed in white are conversing with each other.	De nombreuses personnes vêtues de blanc dans un stade sont en train de discuter entre elles.
Many people have gathered to look at something that is not in the photo.	Beaucoup de personnes se sont rassemblées pour regarder quelque chose qui n'est pas sur la photo.
A couple sits on a bench talking, while a woman walks a dog in the background.	Un couple est assis sur un banc en train de parler, tandis qu'une femme promène un chien en arrière-plan.
Two women in spotted dresses walking down a sidewalk.	Deux femmes en robes à pois marchant sur un trottoir.
A group of girls are playing in a water fountain in the sun.	Un groupe de filles jouent dans une fontaine au soleil.
People landscaping and gardening the areas around the walkway.	Des paysagistes et des jardiniers travaillant aux alentours de l'allée.
A balding man in red sunglasses wearing a green shirt standing in front of a building.	Un homme dégarni avec des lunettes de soleil rouges et un T-shirt vert debout devant un bâtiment.
A barefoot boy with a blue and white striped towel is standing on the beach.	Un garçon pieds nus avec une serviette rayée bleue et blanche est debout sur la plage.
A couple and two girls are looking over a clear railing.	Un couple et deux filles regardent par-dessus une balustrade transparente.
People in a produce store picking produce to buy	Des gens dans un magasin choisissant des produits à acheter
A tattoo artist applying tattoo ink to the skin.	Un tatoueur applique un tatouage à l'encre sur la peau.
A woman standing next to two people is pointing to the sky.	Une femme debout à côté de deux personnes pointe le doigt vers le ciel.
A couple walks down an isles at a store selling art and history books.	Un couple marche dans un rayon d'un magasin vendant des livres d'art et d'histoire.
A man with a name tag on is sitting in a chair.	Un homme avec un badge est assis dans un fauteuil.
A man off in the distance by a Buddhist temple.	Un homme au loin près d'un temple bouddhiste.
A man is balancing a metal ball on his arm.	Un homme tient une boule métallique en équilibre sur son bras.
A negro male in a white t-shirt and a black hat sitting on the curb texting.	Un homme noir en T-shirt blanc et casquette noire assis sur le trottoir, envoyant un texto.
A boy in a black shirt carries a blue bucket while walking with men dressed in white.	Un garçon en chemise noire portant un seau bleu tandis qu'il marche avec des hommes vêtus de blanc.
A young dark-haired woman with red sun visor holding an open white umbrella amidst a crowd of people	Une jeune femme aux cheveux foncés avec une visière rouge, tenant un parapluie blanc ouvert au milieu d'une foule de personnes
A man holding a small child who is wearing a backpack.	Un homme tenant un petit enfant qui porte un sac à dos.
A young man sets up pool balls, on a purple felt billiard.	Un jeune homme installe des boules de billard, sur un tapis de billard violet.
Girls sitting with their hands on their laps	Des filles assises avec les mains sur les genoux
A girl in a black tank with cargo shorts to what appears to be dancing with several people around.	Une fille en débardeur noir et short cargo semble être en train de danser avec plusieurs personnes autour.
A boy and girl in black jumpsuits stand facing a girl in a pink jacket, with adults in the background.	Un garçon et une fille en survêtements noirs sont debout face à une fille en veste rose, avec des adultes en arrière-plan.
A man and woman pushing strollers are walking by some people who are selling items in tents.	Un homme et une femme avec des poussettes marchent près de gens qui vendent des articles dans des tentes.
A woman in striped tights is being guided with strings.	Une femme en collants rayés est dirigée par des ficelles.
A construction worker in an orange vest lays down cobblestones.	Un ouvrier du bâtiment en gilet orange pose des pavés.
An asian woman sitting outside an outdoor market stall.	Une femme asiatique assise devant un étal de marché extérieur.
A man lounges in his room without eating for days.	Un homme paresse dans sa chambre, sans avoir mangé depuis plusieurs jours.
A trailer drives down a red brick road.	Une remorque roule sur une route pavée rouge.
A young woman with brown hair and tank top is taking a picture with a camera.	Une jeune femme avec des cheveux bruns et un débardeur prend une photo avec un appareil photo.
A person laying on a bench in front of a water feature.	Une personne allongée sur un banc devant de l'eau.
A smiling young man walking on next to the beach wearing a baseball cap, blue t-shirt and jeans.	Un jeune homme souriant, marchant au bord de la plage avec une casquette, un t-shirt bleu et un jean.
A group of people waving to a person on a balcony.	Un groupe de personnes saluant quelqu'un sur un balcon.
A uniformed man in the Army is training a German Shepherd using an arm guard.	Un homme en uniforme militaire entraîne un berger allemand en utilisant un protège-bras.
A kid on skating ramp practicing cool moves.	Un enfant sur une rampe de skateboard, répétant des mouvements cools.
Some men appear to be discussing something on a boat or ship.	Des hommes semblent discuter de quelque chose sur un bateau ou un navire.
A man wearing an aviation cap and goggles sits in the road.	Un homme portant un bonnet et des lunettes d'aviateur est assis sur la route.
People are crossing a tree lined street in front of a building.	Des gens traversent une rue bordée d'arbres devant un bâtiment.
A man wearing a gray shirt resting his head on a table.	Un homme vêtu d'une chemise grise posant sa tête sur une table.
A man in white shirt and dark shorts is working outside.	Un homme en T-shirt blanc et short noir travaille dehors.
A woman in black pants is looking at her cellphone.	Une femme en pantalon noir regarde son téléphone portable.
A young woman in a pink shirt attempting to rope a calf at the rodeo.	Une jeune femme en débardeur rose tentant d'attraper un veau au lasso lors d'un rodéo.
A family is standing outdoors on a cloudy day.	Une famille est debout dehors lors d'une journée nuageuse.
A very young child is sitting in the sink with paint on his body and face and is playing with the kitchen faucet.	Un très jeune enfant est assis dans l'évier avec de la peinture sur son corps et son visage, et il joue avec le robinet de la cuisine.
Kids being spun around in a glass spinner.	Des enfants tournant dans un tourniquet en verre.
A man and a woman are holding up signs at a protest.	Un homme et une femme brandissent des pancartes lors d'une manifestation.
A woman working on her deck on the weekend.	Une femme travaillant sur sa terrasse le week-end.
An elderly man, wearing navy blue, is sitting on a bench along the street.	Un homme âgé, habillé en bleu marine, est assis sur un banc le long de la rue.
A woman is taking a picture with her camera.	Une femme prend une photo avec son appareil.
An older male in blue jeans and brown coat is resting against an orange building.	Un homme âgé en jean et manteau marron se repose contre un bâtiment orange.
A man, hand on head, regards a Bank of America advertisement.	Un homme, une main sur la tête, regarde une publicité pour la Bank of America.
Two women sitting on a bench at night in front of a store	Deux femmes assises sur un banc la nuit devant un magasin
A man in a white shirt is sitting on a crate.	Un homme en T-shirt blanc est assis sur une caisse.
An older man with tattoos and biker regalia lingers a moment on a city street.	Un vieil homme avec des tatouages et des insignes de motard s'attarde un moment dans une rue en ville.
A man sits alone fishing along the shoreline.	Un homme est assis seul, pêchant le long du littoral.
"An older man is sitting outside on a bench in front a large banner that says, ""Memoria Justicia Sin Olvido."""	"Un vieil homme est assis dehors sur un banc devant une grande banderole où est écrit ""Memoria Justicia Sin Olvido"""
A man on a bike in a gray jacket carries foliage.	Un homme en veste grise sur un vélo transporte de la verdure.
A boy with glasses wearing a bright yellow shirt is standing in a parking lot.	Un garçon avec des lunettes vêtu d'un T-shirt jaune vif est debout sur un parking.
Two men walking down a dirt path.	Deux hommes marchant sur un chemin en terre.
A mother in a blue beret and blue shoes with her two sons.	Une mère portant un béret et des chaussures bleus avec ses deux fils.
Two dogs playing with a blue and green ball.	Deux chiens jouant avec un ballon bleu et vert.
A man wearing a bright, multi-color helmet is sitting on a motorcycle.	Un homme portant un casque multicolore brillant est assis sur une moto.
A man crouches in front of a yellow wall.	Un homme est accroupi devant un mur jaune.
Looks like a farmers market, a few tables with various items displayed.	On dirait un marché paysan, et quelques tables avec divers produits exposés.
A blond boy in a blue shirt is sitting with a woman wearing glasses.	Un garçon blond en T-shirt bleu est assis avec une femme portant des lunettes.
A man in a sleek white shirt gazes into the woman's eyes while holding on to the back of her black and pink dress.	Un homme avec une chemise blanche élégante regarde fixement les yeux de la femme, tout en tenant le dos de sa robe rose et noire.
People play in a fountain at twilight.	Des gens jouent dans une fontaine au crépuscule.
Four boys posing while one boy sets his drink down.	Quatre garçons posant tandis que l'un pose sa boisson.
On a busy street a lady carries goods on her head.	Dans une rue très fréquentée, une femme porte des produits sur sa tête.
A street performer in an orange jumpsuit rides a tall unicycle as a crowd watches	Un artiste de rue en combinaison orange est sur un grand monocycle tandis qu'une foule regarde
A person sitting on chair in front of a crowd.	Une personne assise sur une chaise devant une foule.
A male is waiting for the train to arrive at the platform.	Un homme attend que le train arrive sur le quai.
Three white men in t-shirt jump into the air.	Trois hommes blancs en T-shirts sautent en l'air.
