English	French
A balding man wearing blue is riding a unicycle on a paved road.	Un homme dégarni vêtu de bleu fait du monocycle sur une route goudronnée.
A musician and a lady with brown hair are about to sing.	Un musicien et une femme aux cheveux bruns sont sur le point de chanter.
A man with the face paint of a clown holds a ukulele and harmonica.	Un homme avec le visage peint en clown tient un ukulélé et un harmonica.
A man and woman laughing while they hold an award.	Un homme et une femme riant tandis qu'ils tiennent un prix.
The man is making a throwing motion, while standing on the shore.	L'homme fait un mouvement de lancer, debout sur le rivage.
Two boxers punch each other in the face at the same time.	Deux boxeurs se frappent mutuellement au visage en même temps.
A woman is running with a dog in a grassy field with trees in the background.	Une femme court avec un chien sur une pelouse avec des arbres en arrière-plan.
A group of people traveling in a small wooden boat.	Un groupe de personnes voyageant dans un petit bateau en bois.
There is a woman holding a baby, along with a man with a save the children bag.	"Il y a une femme tenant un bébé, avec un homme portant un sac ""sauvez les enfants""."
A boy is sitting on a boat with two flags.	Un garçon est assis sur un bateau avec deux drapeaux.
A young child playing video games on a Nintendo DS.	Un jeune enfant jouant à des jeux vidéo sur une Nintendo DS.
A man wearing a brown jacket holds up a yellow object.	Un homme vêtu d'une veste marron tient un objet jaune en l'air.
The man with the eccentric clothing and hair poses in a store.	L'homme avec des vêtements et des cheveux excentriques pose dans un magasin.
"A group of children in the ride called ""Frog Hopper""."	"Un groupe d'enfants dans le manège qui s'appelle ""Frog Hopper""."
A group of four friends, on of which is shirtless, jump with joy in front of a pier.	Un groupe de quatre amis, dont l'une ne porte pas de T-shirt, sautent de joie devant une jetée.
A guy is driving a go-cart on the streets.	Un gars fait du karting dans la rue.
A man pops a wheelie on a bike on a rocky beach.	Un homme fait une roue arrière en vélo sur une plage rocheuse.
Man sleeping in a chair on a sidewalk in New York City.	Un homme dormant dans une chaise sur un trottoir à New York.
A man skateboarding at a skateboarding park which is covered in graffiti.	Un homme faisant du skateboard dans un skate park qui est recouvert de graffitis.
Many people sit in a Mexican restaurant.	De nombreuses personnes sont assises dans un restaurant mexicain.
People walking through a garden in the middle of a city.	Des gens traversant un jardin au milieu d'une ville.
A young woman singing and playing guitar in a performance.	Une jeune femme chantant et jouant de la guitare lors d'un concert.
A group of people riding camels with red seat covers along a sandy shore, and three people are on foot.	Un groupe de personnes chevauchant des chameaux avec des housses rouges le long d'une plage de sable, et trois personnes à pied.
A girl in a pink coat throws leaves in the air.	Une fille en manteau rose jette des feuilles en l'air.
A group of five workers are gathered around bushes next to a McDonald's sign.	Un groupe de cinq employés sont réunis autour de buissons à côté d'une enseigne McDonald's.
A woman on a surfboard rides a wave	Une femme sur une planche de surf surfe une vague
Two men are sitting on a bench looking at a water fountain	Deux hommes sont assis sur un banc, regardant une fontaine
A skateboarder in black clothes jumps over a bench.	Un skateur vêtu de noir saute par-dessus un banc.
A dock over water with a palm tree at the end and five boats, during twilight.	Un quai sur l'eau avec un palmier au bout et cinq bateaux, au crépuscule.
A black dog leaping over a hurdle.	Un chien noir sautant par-dessus un obstacle.
A girl and a woman walk through a street and are about to pass a telephone booth.	Une fille et une femme marchent dans une rue et s'apprêtent à passer devant une cabine téléphonique.
A man plays the bagpipes.	Un homme joue de la cornemuse.
A black dog jumping in water in the woods.	Un chien noir sautant dans l'eau dans les bois.
This boy, wearing a red shirt and blue shorts, is running.	Ce garçon, vêtu d'un T-shirt rouge et d'un short bleu, court.
A man in a blue shirt plays a unique instrument that splashes water.	Un homme en pull bleu joue d'un instrument unique qui projette de l'eau.
A woman is cooking in a home kitchen.	Une femme fait la cuisine dans une cuisine domestique.
A little boy wearing a hat and sandals sits on the grass.	Un petit garçon portant une casquette et des sandales est assis sur l'herbe.
A cyclist does a flip in the air.	Un cycliste fait un salto en l'air.
A little boy is going down a blue and red slip and slide.	Un petit garçon descend un slip and slide bleu et rouge.
A young girl jumping through the air on a playground.	Une jeune fille sautant en l'air sur un terrain de jeux.
Two children and a black dog are playing out in the snow.	Deux enfants et un chien noir jouent dans la neige.
Black dog with red collar splashing in water	Un chien noir avec un collier rouge éclaboussant dans l'eau
A man in a blue t-shirt, sitting on a bed staring at something in wonderment	Un homme avec un T-shirt bleu, assis sur un lit en regardant quelque chose, émerveillé
A child is holding an apple in his mouth	Un enfant tient une pomme dans sa bouche
A man and a woman are sitting, while working on the wheel of a blue vehicle.	Un homme et une femme sont assis, tandis qu'ils travaillent sur la roue d'un véhicule bleu.
A group of african american girls are sitting together.	Un groupe de filles afro-américaines sont assises ensemble.
Lone red team player breaks through two black team players, to hit the ball	Un joueur seul de l'équipe rouge fait une percée entre deux joueurs de l'équipe noire, pour frapper la balle
The lady solicits her restaurants's products on the street.	La femme fait de la publicité pour les spécialités de son restaurant dans la rue.
A man using a wheelchair is talking in a field to a couple women.	Un homme en fauteuil roulant parle à deux femmes sur un terrain.
A man sitting at a table works on a computer.	Un homme assis à une table travaille sur un ordinateur.
A man in a dark hat and glasses is reaching into a bowl on a table filled with various bowls.	Un homme avec un T-shirt noir et des lunettes prend quelque chose dans un bol sur une table remplie de divers bols.
A man holding a baby is sitting on a rock outside.	Un homme tenant un bébé est assis sur un rocher dehors.
A man in an orange hard hat and orange protective clothing is suspended from a building, cleaning a part of the building.	Un homme avec un casque et une tenue de protection oranges est suspendu à un bâtiment, en train d'en nettoyer une partie.
A worker hangs off of a tall building overlooking traffic below.	Un ouvrier est suspendu à un haut bâtiment surplombant la circulation en bas.
A man wearing an orange shirt and helmet is suspended in the air.	Un homme vêtu d'un T-shirt orange et d'un casque est suspendu dans l'air.
Baby in a bubble bath, held by a woman in a blue shirt.	Un bébé dans un bain à bulles, tenu par une femme en polo bleu.
A man in orange is hanging by a cable doing some work on a building.	Un homme en orange suspendu à un câble, en train de faire des travaux sur un bâtiment.
Two people eating at a restaurant.	Deux personnes qui mangent dans un restaurant.
A man and a woman are admiring a bright red motorcycle parked outside a restaurant	Un homme et une femme admirent une moto rouge vif garée devant un restaurant
A young kid riding a dirt bike on a track.	Un jeune garçon faisant du motocross sur une piste.
Two adults and two boys posing with mountains and a lake in the background	Deux adultes et deux garçons posant avec des montagnes et un lac en arrière-plan
A corgi is walking down a path in a forest.	Un corgi marche sur un chemin en forêt.
Shoppers purchase produce from a busy grocery store in Asia.	Des clients achètent des produits dans un supermarché en Asie.
A girl is being splashed by an ocean wave.	Une fille est éclaboussée par une vague.
A woman standing with her back toward the viewer has a plush toy in her hood.	Une femme debout dos à l'objectif a un jouet en peluche dans sa capuche.
A man teaching his toddler how to fix the chain on a bicycle.	Un homme apprenant à son jeune fils comment réparer la chaîne d'un vélo.
Two young boys and a girl are rough-housing on a lawn covered with dry leaves.	Deux jeunes garçons et une fille se battent sur une pelouse recouverte de feuilles sèches.
A dog treads through dark green water.	Un chien marche dans de l'eau vert foncé.
A man squatting and spray painting an eye and an apple wearing rubber gloves.	Un homme avec des gants en caoutchouc est accroupi et peint un œil et une pomme à la bombe.
A bunch of people in camo pants run.	Un groupe de personnes en pantalons de camouflage courent.
There are young men playing a game of football, one man has been tackled by another player.	Il y a des jeunes hommes faisant un match de football américain, et l'un a été plaqué par un autre joueur.
Brown and white dog jumps over purple and white bar.	Un chien brun et blanc saute par-dessus une barre violette et blanche.
A group of people gathered around a mural in an urban area	Un groupe de personnes rassemblées autour d'une fresque dans une zone urbaine
A store clerk is waiting for some customers.	Un vendeur attend des clients.
A bearded man and a bald man carrying prizes at a carnival.	Un homme barbu et un homme chauve portant des lots lors d'une fête foraine.
A boy in a blue shirt on a computer.	Un garçon en T-shirt bleu sur un ordinateur.
Black dog near a dock looks into murky water	Un chien noir près d'un quai regarde dans l'eau trouble
A woman and a horse are jumping over a miniature building.	Une femme et un cheval sautent par-dessus un bâtiment miniature.
A woman in a blue tank top eats a chili cheese hotdog.	Une femme en débardeur bleu mange un hot-dog au fromage sauce chili.
A man is unpacking a cooler filled with food.	Un homme déballe une glacière remplie de nourriture.
A woman in a blue tank top is sitting at a table.	Une femme en débardeur bleu est assise à une table.
A young man looking at a stick.	Un jeune homme regardant un bâton.
A young girl in a blue shirt with blue jean shorts is grasping the top of a white cinder block wall.	Une jeune fille avec un short en jean bleu s'accroche au sommet d'un mur en blocs de béton blanc.
A woman sitting at a table wearing a black shirt.	Une femme vêtue d'une chemise noire assise à une table.
A man with a yellow shirt and black hat is on a path in the wilderness.	Un homme avec un polo jaune et une casquette noire est sur un chemin dans une région sauvage.
A man crouches on the sidewalk next to a little girl.	Un homme accroupi sur le trottoir à côté d'une petite fille.
A little boy smiles as he holds a blue umbrella above him.	Un petit garçon sourit tandis qu'il tient un parapluie bleu au-dessus de lui.
A woman travels by a large octopus sand sculpture on the beach.	Une femme se déplace près d'une grande sculpture de sable représentant une pieuvre sur la plage.
Two females are standing next to each other and appear to be unexcited.	Deux femmes sont debout l'une à côté de l'autre et n'ont pas l'air enthousiastes
A girl is sitting on a rock next to a waterfall.	Une fille est assise sur un rocher à côté d'une cascade.
Two children wearing shorts climb on top of a jungle gym.	Deux enfants portant des shorts grimpent au sommet d'un Jungle Gym.
A family visits a forest as tourists.	Une famille visite une forêt en tant que touristes.
A man with a backpack over his shoulders is walking through a forest.	Un homme avec un sac à dos sur ses épaules marche dans une forêt.
A group of people walking on a trail.	Un groupe de personnes marchant sur un sentier.
A shirtless tattooed man is working on a scaffold outside of a window.	Un homme tatoué torse nu travaille sur un échafaudage devant une fenêtre.
A boy on a deck with a red bucket on his head.	Un garçon sur une terrasse avec un seau rouge sur la tête.
A white bird is flying off the water surface.	Un oiseau blanc décolle de la surface de l'eau.
Three women wearing traditional apparel make the final touches on their clothing.	Trois femmes vêtues de vêtements traditionnels apportent la touche finale à leurs tenues.
Three men in suits are standing in front of signs that say Ford, Auto Alliance and Mazda.	Trois hommes en costumes sont debout devant des pancartes où il est écrit Ford, Auto Alliance et Mazda.
An Asian looking man smiles as he is getting ready to hit a billiard ball.	Un homme d'apparence asiatique sourit tandis qu'il s'apprête à frapper une boule de billard.
A young lady wearing a red shirt moving in her wheelchair.	Une jeune femme avec un T-shirt rouge se déplaçant en fauteuil roulant.
Several women dancing and jumping around.	Plusieurs femmes dansant et sautant.
A group of people enjoying dancing in a room.	Un groupe de personnes appréciant de danser dans une pièce.
A girl in a wheelchair with a red and white shirt has red dots all over her face.	Une fille en fauteuil roulant avec un T-shirt rouge et blanc a des points rouges partout sur son visage.
A man wearing a red jacket and knee high boots is fly fishing.	Un homme vêtu d'une veste rouge et de bottes hautes pêche à la mouche.
A mom and daughter are sharing ice cream.	Une mère et sa fille partagent une glace.
A person in a gray jacket with a black messenger back looks over the nearby river and bridge.	Une personne en veste grise avec une sacoche noire regarde vers la rivière et le pont proches.
Two kids are swinging on a playground.	Deux enfants faisant de la balançoire sur un terrain de jeux.
The rugby players in red are wrestling the player in yellow to the ground.	Les joueurs de rugby en rouge plaquent le joueur en jaune au sol.
A man in a black shirt sits next to a woman playing the guitar.	Un homme en T-shirt noir est assis à côté d'une femme jouant de la guitare.
A group of people are standing under a structure, smiling and dancing.	Un groupe de personnes sont debout sous une structure, souriant et dansant.
A distorted photo of a playing dog in a flower field	Une photo déformée d'un chien jouant dans un champ de fleurs
A man is skating down a set of stairs.	Un homme descend des marches en skateboard.
Several deer jump a fence into an open field.	Plusieurs cerfs sautent par-dessus une clôture dans un champ.
A person wearing a helmet begins to fall from a silver scooter.	Une personne portant un casque commence à tomber d'une trottinette couleur argent.
There is a woman with a green scarf around her head.	Il y a une femme avec un voile vert autour de la tête.
A man in a red shirt is looking in his back pocket	Un homme portant un T-shirt rouge cherche quelque chose dans sa poche arrière
Three adults enjoying food around a grill.	Trois adultes dégustant de la nourriture autour d'un gril.
Two men are sitting down and reading next to a table with food on it.	Deux hommes sont assis et lisent à côté d'une table avec de la nourriture dessus.
A group of people looking at menus in a white restaurant.	Un groupe de personnes regardant des menus dans un restaurant blanc.
The white pelican is flying over the ocean.	Le pélican blanc vole au-dessus de l'océan.
Bearded white man puts on a green outfit.	Un homme blanc barbu enfile une tenue verte.
A young person diving to make a catch during a game of ultimate frisbee.	Une jeune personne plongeant pour attraper un frisbee au vol lors d'un match d'ultimate frisbee.
Someone is purple is carrying a screen made from wood and mesh.	Quelqu'un en violet porte une claie faite de bois et de maille.
Women on the beach returning to their car after long day	Des femmes sur la plage retournant à leur voiture après une longue journée
Boy in midair on bicycle	Un garçon dans les airs en vélo
A crowd of people are standing on a wet sidewalk in front of a construction sign.	Une foule de gens sont debout sur un trottoir mouillé devant un panneau de construction.
One little girl in a yellow shirt carrying a basket of flowers.	Une petite fille en gilet jaune portant un panier de fleurs.
Two medical professionals are assisting a small, elderly lady in a wheelchair, while another lady watches.	Deux professionnelles de la santé aident une petite dame âgée en fauteuil roulant, tandis qu'une autre femme regarde.
A woman in a blue shirt is speaking to a group of children.	Une femme en T-shirt bleu parle à un groupe d'enfants.
The woman in the black shirt hands papers to the children surrounding her.	La femme en T-shirt noir donne des papiers aux enfants qui l'entourent.
A woman standing next to a washing machine holding a large polka dot sheet.	Une femme debout à côté d'une machine à laver, tenant un grand drap à pois.
A little girl in a blue helmet is petting a horse.	Une petite fille avec un casque bleu caresse un cheval.
A man is making his car ready for race.	Un homme prépare sa voiture pour la course.
Two men in white shirts standing under what appears to be a large black umbrella.	Deux hommes en T-shirts blancs debout sous ce qui semble être un grand parapluie noir.
A dad and his son are playing with some Legos in the child's bedroom.	Un papa et son fils jouent avec des Legos dans la chambre de l'enfant.
A young woman is taking care of the person's feet.	Une jeune femme prend soin des pieds d'une personne.
An elderly woman gets her blood pressure checked.	Une vieille femme se fait prendre sa tension artérielle.
Two women with their arms around each other smile.	Deux femmes bras dessus bras dessous sourient.
A woman and three men are posing for a photo	Une femme et trois hommes posent pour une photo
Several trucks stopped outside for some type of outdoor event.	Plusieurs camions arrêtés dehors pour une sorte d'événement extérieur.
Two males are sitting in back of a pick up truck.	Deux hommes sont assis à l'arrière d'une camionnette.
A woman wearing colonial clothing is sitting on the grass reading to a young girl.	Une femme portant des vêtements coloniaux est assise sur l'herbe, lisant un livre à une jeune fille.
A man services a red and white hot rod dragster car.	Un homme révise un dragster rouge et blanc.
Race team in black t-shirt service their red and white car.	Une équipe de course en T-shirt noirs s'occupe de leur voiture rouge et blanche.
An old fashioned car is coming down the street.	Une vieille voiture descend la rue.
A man with a tattoo wearing a sleeveless tailcoat is balancing a unicycle on his chin in front of a building.	Un homme avec un tatouage et un frac sans manche tient un monocycle en équilibre sur son menton devant un bâtiment.
A pit crew is getting a vehicle ready for the race.	Une équipe prépare un véhicule pour la course.
A group of men stand around a red and white funny car at the drag races.	Un groupe d'hommes sont debout autour d'une drôle de voiture rouge et blanche lors d'une course de vitesse.
A team stands around their dragster.	Une équipe est debout autour de son dragster.
A man in sunglasses sits in a race car with an exposed engine.	Un homme avec des lunettes de soleil est assis dans une voiture de course avec un moteur apparent.
Red boat marked GRAHAM races across water.	Un bateau rouge où est écrit GRAHAM fait une course sur l'eau.
A race car speeds away while a man covers his ears.	Une voiture de course s'éloigne à toute vitesse tandis qu'un homme se protège les oreilles.
A nice red and white car is being tended to at a racetrack.	Une belle voiture rouge et blanche est préparée sur un circuit.
A white male with a black hat and blue shirt sitting on a fence playing a guitar	Un homme blanc avec un béret noir et une chemise bleue, assis sur une clôture et jouant de la guitare
An Indian group are praying on a deck by water.	Un groupe d'Indiens prient sur une terrasse au bord de l'eau.
A guy playing a violin on the street and four women are listening to him	Un gars jouant du violon dans la rue et quatre femmes sont en train de l'écouter
A man wearing pants plays a guitar while on stage.	Un homme portant un pantalon joue de la guitare sur scène.
A medium shot of a crowd protesting to bring the troops home.	Un plan moyen d'une foule manifestant pour faire revenir les troupes.
A woman in great shape is pole-vaulting over a bar.	Une femme en grande forme saute à la perche par-dessus une barre.
Two men cook together with a metal bowl, near a hanging plant.	Deux hommes cuisinent ensemble avec un récipient métallique, près d'une plante suspendue.
A man lying on the grass next to a small lake.	Un homme allongé sur l'herbe à côté d'un petit lac.
Greyhound dogs race on the track, with #8 leading the way.	Des lévriers courent sur la piste, avec le numéro huit en tête.
The man rides his bicycle up the brick wall.	L'homme fait du vélo sur le mur de briques.
A group of young boys on opposing teams are playing soccer.	Un groupe de jeunes garçons dans des équipes adverses jouent au football.
Two young boys in bathing suits walk	Deux jeunes garçons en maillots de bain marchent
A surfer catching a large wave in the ocean.	Un surfeur attrapant une grosse vague dans l'océan.
A woman plays a violin outdoors.	Une femme joue du violon dehors.
A small brown and white dog is playing with the sprinkler in the grass.	Un petit chien brun et blanc joue avec l'arrosage automatique dans l'herbe.
A young fair-skinned boy rides a play horse at a playground.	Un jeune garçon à la peau claire joue sur un cheval sur un terrain de jeux.
A group of young people enjoy a fair ride.	Un groupe de jeunes profitent d'un manège de fête foraine.
Several old fashioned cars are parked together.	Plusieurs voitures anciennes sont garées ensemble.
A man and a woman walk past a red car with a silver hood ornament	Un homme et une femme passent devant une voiture rouge avec un ornement argenté sur le capot.
People sing with large maroon books.	Des gens chantent avec de grands livres bordeaux.
A tan and black dog jumps through a water sprinkler in the yard.	Un chien brun et noir saute à travers un arrosage automatique dans la cour.
A crowd of people at a show.	Une foule de personnes lors d'un spectacle.
A large group of young adults are crammed into an area for entertainment.	Un grand groupe de jeunes adultes sont entassés quelque part pour s'amuser.
Two people dressed in karate outfits are fighting.	Deux personnes vêtues de tenues de karaté se battent.
Five young men on three rafts float in a body of water.	Cinq jeunes hommes sur trois radeaux flottent sur un plan d'eau.
Kites attached to wheeled devices in a field	Des cerfs-volants attachés à des engins à roues dans un champ
There are many men racing on their bicycles.	Il y a beaucoup d'hommes faisant une course sur leurs vélos.
Woman and man sit next to their green truck.	Une femme et un homme sont assis à côté de leur camion vert.
A baseball player dodges a ball with his bat high in the air.	Un joueur de baseball esquive une balle avec sa batte haute en l'air.
A black dog trying to mate with a brown dog	Un chien noir essayant de s'accoupler avec un chien marron
A man wearing glasses and a blazer stands in front of a billboard sign.	Un homme portant des lunettes et un blazer est debout devant un panneau d'affichage.
A woman walking on a sidewalk getting ready to cross the street.	Une femme marchant sur un trottoir se prépare à traverser la rue.
A woman in a white shirt is standing by a Gwan Multipurpose Centre sign.	"Une femme en T-shirt blanc est debout à côté d'un panneau ""Gwan Multipurpose Centre""."
An elderly woman is crying while sitting in a window.	Une vieille femme pleure tandis qu'elle est assise à une fenêtre.
A woman wearing a colorful shawl on her head is using a sewing machine.	Une femme portant un voile coloré sur sa tête utilise une machine à coudre.
Four dogs are playing and jumping in the air outside.	Quatre chiens jouent et sautent en l'air dehors.
The man in the bright colored shirt is balancing a knife on his arm.	L'homme à la chemise de couleur vive tient un couteau en équilibre sur son bras.
Man raising young boy into the clear blue sky.	Un homme élevant un jeune garçon dans le ciel bleu clair.
Look Guys it's going to be a long row home so all of us have to get ready and I do mean all of us.	Regardez les gars, ça va être un long chemin pour rentrer chez nous, alors on doit tous se tenir prêts, et je dis bien tous.
A woman is laying out papers on a table.	Une femme étale des papiers sur une table.
A man with long hair is playing an acoustic guitar.	Un homme aux cheveux longs joue de la guitare acoustique.
A man is standing beside his stand waiting.	Un homme est debout derrière son stand, en train d'attendre.
The man is sitting down while enjoying his beer.	L'homme est assis tandis qu'il savoure sa bière.
Two martial artists compete in a match.	Deux experts en arts martiaux font un combat.
A woman in a black dress holding sunglasses.	Une femme en robe noire tenant des lunettes de soleil.
A man is posed standing on one hand on a skateboard ramp.	Un homme prend la pose, debout sur une main sur une rampe de skateboard.
Two woman stand near a door.	Deux femme sont debout près d'une porte.
An adult and child are walking past a contemporary-style building.	Un adulte et un enfant marchent devant un bâtiment de style contemporain.
A little girl looks at a birthday cake while a man holds a baby.	Une petite fille regarde un gâteau d'anniversaire, tandis qu'un homme tient un bébé.
An asian man grills meat.	Un homme asiatique fait griller de la viande.
An Asian woman is brushing her teeth in front of a mirror.	Une femme asiatique se brosse les dents devant un miroir.
A scuba diver poses for the camera while underwater, holding a large light.	Un plongeur pose pour la photo sous l'eau, en tenant un grand projecteur.
A woman wearing a blue hat and blue shirt with a yellow skirt is painting a picture.	Une femme portant un chapeau et un débardeur bleus avec une jupe jaune peint un tableau.
A bicycler balances his bike on a rail.	Un cycliste se tient en équilibre avec son vélo sur une rampe.
A woman sits and reads in the stoop of a wooden door.	Une femme est assise et lit sur le perron devant une porte en bois.
Someone in astronaut gear is being submerged underwater.	Quelqu'un en tenue d'astronaute est en train d'être immergé sous l'eau.
The little girl in the yellow hat is buried up to her waist in the sand on the beach.	La petite fille à la casquette jaune est enterrée jusqu'à la taille dans le sable sur la plage.
A woman laughing as her husband has his arm around her.	Une femme riant tandis que son mari a son bras autour d'elle.
A man in silver car talking on cellphone and another man standing on sidewalk.	Un homme dans une voiture couleur argent parlant sur son téléphone portable et un autre homme debout sur le trottoir.
Four people standing on a boat on the lake.	Quatre personnes debout sur un bateau sur le lac.
A man, woman, and another man are walking through a grassy field.	Un homme, une femme et un autre homme marchent dans un champ d'herbe.
A man wearing a blue shirt is holding his arm out towards a shark.	Un homme vêtu d'une chemise bleue tend son bras vers un requin.
A little girl rides a toy bike and laughs.	Une petite fille fait du tricycle et rit.
A group of people are entering a sports stadium.	Un groupe de personnes entrent dans un stade.
A pitcher wearing a red shirt and white pants is standing on the mound.	Un lanceur vêtu d'un maillot rouge et d'un pantalon blanc est debout sur le monticule.
A pitcher stands on the mound.	Un lanceur est debout sur le monticule.
"Lead singer of the band ""Green Day"", Billy Joe, sings a song on stage with a young boy in the background."	"Le chanteur du groupe ""Green Day"", Billy Joe, chante une chanson sur scène avec un jeune garçon en arrière-plan."
Four people standing on a raft sailing away on the water.	Quatre personnes debout sur un radeau s'éloignant sur l'eau.
A line of people are leaving the sidewalk and entering a yellow school bus.	Une file de personnes quittent le trottoir et entrent dans un bus scolaire jaune.
Top of the stands looking down at the baseball stadium.	Les tribunes d'en haut regardant vers le bas dans un stade de baseball.
A man in a red cap, yellow shirt, and black shorts looks down on a stadium.	Un homme portant une casquette rouge, un T-shirt jaune et un short noir regarde vers le bas dans un stade.
An entertainer is making balloon animals for children.	Un artiste fait des ballons en forme d'animaux pour les enfants.
A woman wearing sunglasses is listening to a Walkman and smoking a cigarette.	Une femme portant des lunettes de soleil écoute un walkman et fume une cigarette.
A woman and child sitting in a big tree with large branches.	Une femme et un enfant assis sur un gros arbre avec de grandes branches.
A small child looking at a cactus garden.	Un petit enfant regarde un jardin de cactus.
Orange dog looks over shoulder, near posts in rural area.	Un chien orange regarde derrière lui, près de poteaux à la campagne.
A woman with a red scarf, white shirt, and tan shorts is giving a shushing sign to the camera in front of shelves of books.	"Une femme avec un foulard rouge, une chemise blanche et un short beige fait un signe ""chut"" face à l'objectif devant des étagères de livres."
Man in a hat is enthusiastically playing the fiddle on a sidewalk	Un homme avec un chapeau joue du violon avec enthousiasme sur un trottoir
"A baby in a baby seat wearing a red beanie that says ""love""."	"Un bébé dans un siège bébé avec un bonnet rouge où est écrit ""love""."
A picture of a sidewalk between a road and buildings.	Une photo d'un trottoir entre une route et des bâtiments.
A woman is eating at a table as people walk by.	Une femme est en train de manger à une table tandis que des gens passent.
Children in flamboyant red, white, and gold costumes dancing in a parade.	Des enfants vêtus de costumes rouge flamboyant, blancs et or dansant lors d'un défilé.
Two little girls, one on the floor, and one on the top bunk, are showing off their princess castle bunk bed.	Deux petites filles, l'une sur le sol, et l'autre sur le lit du haut, montrent leur lit superposé décoré en château de princesse.
3 dark-skinned males, two shirtless, are on a grassy area with trees scattered around them.	Trois hommes à la peau foncée, dont deux sont torses nus, sont dans un espace vert avec des arbres dispersés autour d'eux.
"Crowd of sightseers gathered on a dock with the ship ""evergreen"" in the background."	"Une foule de curieux rassemblés sur un dock avec le navire ""Evergreen"" en arrière-plan."
A Tribe Warrior dressed with Culture attire.	Un guerrier de tribu vêtu d'une tenue traditionnelle.
A young boy wearing a dark blue hat sleeps on a bench at a terminal.	Un jeune garçon portant un bonnet bleu foncé dort sur un banc à un terminus.
Large commercial brick building with construction workers and a heavy equipment.	De grands bâtiments commerciaux en briques avec des ouvriers du bâtiment et du matériel lourd.
An older man with a long white beard and wearing mud boots is digging up mud for a garden.	Un homme âgé avec une longue barbe blanche et des bottes boueuses enlève de la boue d'un jardin.
A woman competes in an equestrian competition atop a white horse.	Une femme concourt dans une compétition équestre sur un cheval blanc.
Group of children playing pin the tail on the donkey at a relay.	Un groupe d'enfants jouant au jeu de l'âne lors d'un relais.
A little boy at camp, in a blue shirt, throwing a football.	Un petit garçon dans un camp, en T-shirt bleu, lançant un ballon de football américain.
A man outside in a chef's tunic is unpacking small, green vegetables.	Un homme avec une tunique de chef cuisinier déballe de petits légumes verts dehors.
Two men stand in an electric outdoor lift.	Deux hommes sont debout dans un ascenseur électrique extérieur.
Five men in black and yellow clothing staring up and a woman holding a bike standing behind them.	Cinq hommes en tenues noires et jaunes regardent en l'air et une femme tenant un vélo est debout derrière eux.
A man is standing inside a cherry picker.	Un homme est debout à l'intérieur d'une nacelle élévatrice.
A man of some native African tribe looking off into the distance.	Un homme originaire d'une tribu africaine regarde au loin.
Two men in green and black clothing ride high in a basket crane.	Deux hommes en vêtements verts et noirs montent haut dans une grue.
A boy with blue socks and red pants and a shirt with prints on it jumps inside the house.	Un garçon avec des chaussettes bleues, un pantalon rouge et un T-shirt avec quelque chose d'imprimé dessus saute à l'intérieur de la maison.
A man in black-yellow carnival feathers, playing the drum.	Un homme avec des plumes de carnaval noires et jaunes, jouant du tambour.
There are two kids in swimmies playing outside next to some trees.	Il y a deux enfants en brassards jouant dehors à côté d'arbres.
A man wearing a baseball cap is skateboarding.	Un homme portant une casquette de base-ball fait du skateboard.
Two men standing on a rock at the edge of the ocean.	Deux hommes debout sur un rocher au bord de l'océan.
Construction workers are busy working while people are walking by.	Des ouvriers du bâtiment sont occupés à travailler tandis que des gens passent.
A girl wearing a blue and pink swimsuit is throwing stones into a lake.	Une fille portant un maillot de bain bleu et rose lance des pierres dans un lac.
Cooks in a pizza parlor check the oven.	Des cuisiniers dans une pizzeria surveillent le four.
Man wearing purple shirt and black pants, holding a camera, standing in a city park.	L'homme vêtu d'une chemise violette et d'un pantalon noir, tenant un appareil photo, est debout dans un parc municipal.
A man with a drink cup is talking to another man.	Un homme avec une tasse parle à un autre homme.
A child in a blur shirt playing in a flower bed.	Un enfant avec un T-shirt bleu jouant dans un parterre de fleurs.
A child smiles and hangs off a small train.	Un enfant sourit et est suspendu à un petit train.
A man in a black shirt carrying a young child.	Un homme en chemise noire portant un jeune enfant.
A little boy puts a bat on his forehead and spins around.	Un petit garçon met une batte sur son front et tourne autour.
Several men and women are sitting in chairs on someone's backyard patio.	Plusieurs hommes et femmes sont assis sur des chaises sur la terrasse arrière de quelqu'un.
Two girls drink at a party.	Deux filles boivent lors d'une fête.
A man in a black shirt and a cast smokes a cigarette.	Un homme avec une chemise noire et un plâtre fume une cigarette.
A large man at a party, with a drink in his right hand.	Un homme corpulent lors d'une fête, avec une boisson dans sa main droite.
A man smiles for the camera with a beer in hand.	Un homme sourit pour la photo avec une bière à la main.
A man stands near a building.	Un homme est debout à côté d'un bâtiment.
A little girl wearing a pink shirt is sitting at the table and drinking a milkshake	Une petite fille portant un T-shirt rose est assise à une table et boit un milkshake
Two females are working out on a beach.	Deux femmes font des exercices sur une plage.
Two hikers are trekking across a sloping hillside with deep brush in spots.	Deux randonneurs font un périple sur un flanc de coteau en pente avec de la végétation touffue par endroits.
A boy in a green shirt above something blue.	Un garçon en T-shirt vert au-dessus de quelque chose de bleu.
Two old bearded men frown and look off into the distance.	Deux vieux hommes barbus froncent les sourcils et regardent au loin.
A country crowd at a festival.	Une foule champêtre lors d'un festival.
Two officers in tan standing on the side of a city street.	Deux policiers en beige debout sur le côté d'une rue en ville.
The child in superman T-shirt is laughing.	L'enfant avec un T-shirt Superman rit.
