omg boy this fight would have been so emotional and epic naruto vs jiraiya in the great ninja war <<<URL>>>	1
<<<MENTION>>> so like a bar pie but with disgusting cheese as a fan of a major city's team i have deep sympathy for white sox fans	0
<<<HASHTAG>>> kentucky but gay folks are ruining the sanctity of marriage <<<URL>>>	2
congratulations to shawn she contacted me last week on a thursday to rent a home and one week later she's moving <<<URL>>>	1
for <<<MENTION>>> a look at why the next debate will be a lot tougher for carly fiorina than the last one was <<<URL>>>	0
mom takes dgtr to meet rousey she suspects they may share same speech impediment apraxia <<<URL>>> <<<URL>>>	0
when u say put on u gotta give wayne the credit for nikki gucci may have been fuckin wit her but wayne the reason she on	0
this is all time greatest and why we all luv and hate kanye west but he is a human that keeps the world alive <<<HASHTAG>>> <<<URL>>>	1
if you hate kanye west just listen to runaway it may change your perspective on his personality	1
hopefully david's never ever going to join real madrid now or in the future <<<URL>>>	2
kris bryant is in war for all offensive players but please tell me more about how matt duffy should be rookie of the year <<<HASHTAG>>>	0
<<<MENTION>>> all the hoopla around the others and i'm sitting here and my kris bryant man crush is grade esque	0
scott walker says his actions covered everyone in poverty with medicaid for first time ever politifact mostly true <<<URL>>>	1
i think it's weird when fans find celebrities families on social media you have no reason to like niall's nephew's day of school pic	2
wednesday reading <<<MENTION>>> opens up about being black and gay in hollywood <<<HASHTAG>>> <<<URL>>>	0
<<<MENTION>>> please add carly fiorina to the primary debate sept please start interviewing her on cnn she deserves more time on cnn	1
super eagles coach sunday oliseh has revealed that captain of the team vincent enyeama asked to <<<URL>>> <<<HASHTAG>>>	0
<<<HASHTAG>>> please add carly fiorina to the primary debate sept please start interviewing her on cnn she deserves more time on cnn	1
eye am going to the ed sheeran concerns and hanging with my mom <<<URL>>>	1
i'm going to <<<MENTION>>> at forum milan in milan italy dec <<<DIGIT>>> <<<URL>>>	0
tonight's lp wednesday album is sonic highways by the foo fighters playing from onwards come down and <<<URL>>>	0
retweeted iron maiden <<<MENTION>>> alright it's the last <<<HASHTAG>>> before <<<HASHTAG>>> is released so <<<URL>>>	0
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> <<<MENTION>>> if carly fiorina is on ticket i stay home time in life she's just a <<<HASHTAG>>> spoiler	2
i'm totally going to vote for kanye west in <<<DIGIT>>> i have just been told it is not april fools day yet my mistake	0
hey fam just quick view of janet jackson's performance from her unbreakable tour since her retirement <<<URL>>>	1
thursday night football will effect some areas click on the link below it will show the times of big brother in <<<URL>>>	0
<<<MENTION>>> they didn't believe the sun for a single second about louis becoming a dad but they believe the sun on anything to do with zayn	0
the little baby on the beach should be on the front page of every paper tomorrow but it won't be will it be some shite about big brother	0
<<<MENTION>>> you missed a beast of a show on saturday night with foo fighters	1
friday's going to be my break-up letter to kanye west i have been writing it for several months	2
as we head into this wednesday i would like to tell you all swag money gucci fam you're welcome	0
shoutout to christians with awful double standards for making normal christians look like idiots <<<URL>>>	2
<<<MENTION>>> <<<MENTION>>> it may have have gotten a higher score never denied that fact but nicki's album is still critically acclaimed lol	1
<<<MENTION>>> you may be interested in my memoir oy vey my daughter's gay -would love you to it <<<URL>>>	0
ha says spanish lawyer who had a conversation with real madrid on monday night <<<URL>>>	0
join the ihs book club and get a free copy of paper towns thurs after school in the ihs library <<<URL>>>	0
official real madrid and atletico madrid will face off sunday october <<<DIGIT>>> will be played at at the calderon	0
javier tebas i had a conversation with real madrid they rang me on monday night <<<URL>>>	0
wednesday's coyotes tracks kane on the move <<<URL>>>	0
join the kane's faculty in residence on friday night for a baylor watch party in the clubhouse kickoff is <<<MENTION>>> pm <<<URL>>>	0
we as christians may ask the question why is everything turning to evil and to the worse for the true child of <<<URL>>>	0
<<<MENTION>>> <<<MENTION>>> and he was top scorer in prem last yr after kun kane and costa honestly surprised no one signed him <<<HASHTAG>>>	1
josh hamilton knee was activated but the <<<HASHTAG>>> may only use him as a pinch-hitter down the stretch <<<URL>>> <<<HASHTAG>>>	0
tomorrow i'll be reunited with my how sad am i	0
time change for soccer with milan on saturday girls to begin at boys at <<<DIGIT>>>	0
kanye west married a kardashian and now he thinks he's the man and wants to rule the world as president i mean c'mon man	0
so unfortunately it's all really bad timing rn so i can't go to the ed sheeran concert tomorrow but if anybody wants floor seats	2
official the first derby of the season between real madrid atletico madrid will be played on october <<<DIGIT>>> <<<HASHTAG>>>	0
gay marriage was passed illegally is untrue now the amendment is stretched thin thin you hear me but the law isn't illegal	2
bobbymoo jreynoldsmp that's real madrid trying to open the de gea documents sent over by <<<HASHTAG>>> on sunday	0
<<<HASHTAG>>> niall hitting harry in the balls last night and was bent over for quite a while after it september <<<DIGIT>>> <<<URL>>>	0
well well today on amazon you can preorder physical shovel knight also for the original price i may get that after all	1
christians never downplay the importance of living an authentic life for christ your life may be the only bible someone ever sees	0
no word of a lie a lad at work today wouldn't it be mint if kanye west became the black president of england	0
chuck norris doesn't wear a watch he decides sat time it is	1
<<<MENTION>>> yea and the performance never drops i'm playing side by side with my mate on so clean good luck holding out until friday x	1
aaron lennon may have no end product but the run and assist against milan in the cl is what he should be remembered for <<<HASHTAG>>>	1
hanley ramirez shoulder remained out of the red sox lineup wednesday	0
<<<MENTION>>> annoyingly when you search sufism what appears are concerts of sema which may not even have anything to do with islam hais	0
seth rollins won by the help of stewart <<<URL>>>	0
i don't wanna go to school tomorrow and i wake up at a m plus homework wuuuuuut do you think i'm chuck norris or	2
<<<MENTION>>> <<<MENTION>>> but nicki dissed her first n threw the shots all d while copying her	0
<<<MENTION>>> iron maiden reference now you're talking new album <<<HASHTAG>>> drops friday <<<HASHTAG>>> woooooo	1
new eco zombies dlc comes to the tomorrow can't wait <<<URL>>>	1
abuja aug <<<DIGIT>>> reuters nigeria's security agency said on sunday it had made significant breakthroughs in the fight against boko haram	0
<<<MENTION>>> it may not be just an ethic to christians like us but unbelievers by definition don't care what the bible says	0
<<<MENTION>>> there we go i was merely asking you are question anyway islam is not to be used for political angling may allah guide us all	0
dunkin may be discontinuing the iced apple cider for fall and the basic bitch in me is crying	2
<<<MENTION>>> will not do until you make john cena win for time	0
apparently we should have negotiated with real madrid despite them not actually submitting a bid for until sunday	0
hey folks it is words with me wednesday and today's open discussion is do you think kanye west is eligible to <<<URL>>>	0
drives me up a wall that i had to see a kane article on him being traded on the front page of the sun times seriously how dull are people	2
been following naruto since i was in the grade i remember rushing to the tv saturday night to watch it at <<<DIGIT>>> pm on toonami	1
<<<MENTION>>> the last time they hit niall's injured knee this time harry's head they may really hurt them this needs to stop	2
janet jackson is back and she brought some extra saggy pampers pants with her <<<URL>>>	1
janet jackson's album comes out on october janet jackson is currently on it's supporting tour	1
alert thursday's throwback sharknado will start immediately after the unc vs usc football game watch party in the theatre eta	0
nooww it's september <<<DIGIT>>> and we still don't have our schedules prince george was good	0
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> we have been at war with islam for centuries this changes nothing	2
december is almost here with us still no frank ocean album but boys don't cry they don't give a fuck	2
real madrid star cristiano ronaldo announces he is to wed former kenickie guitarist marie du santiago <<<URL>>>	0
who's going to zac brown band this sunday	0
talking to my graders about intruder drills one raises their hand and says did you know chuck norris is real <<<HASHTAG>>>	2
<<<MENTION>>> and don't bother trying to impose a sabbath worship of sunday or you will find yourself facing a hostile world of christians	2
<<<MENTION>>> you're welcome shawn and thank you happy wednesday have a great one wishing you great success	1
welllll who wants to see ed sheeran with me on the	1
my mom called me and said do you want to go see kanye west perform too bad it's on the or else i would have seen yeezy with ma moma	0
the paul mccartney concert may have sold out but the ringo starr concert is free if you buy <<<DIGIT>>> or more little debbie snack cakes	0
who getting them gucci foams friday i didn't like them until i just seen a better picture of them	0
chr <<<MENTION>>> christians may have crazy beliefs but atheists are just crazy	2
<<<MENTION>>> azealia may not be the most famous rapper of all time but sadly nicki's songs are in billboard for her physique not talent	2
if nicki didn't have her ass she'd be shorter when she sat down	2
note this means that if de gea signs for rm in january he cannot be in real madrid's champions league squad	0
this book is a slap in the face to all muslims living across the middle east who r trying to fix a broken religion <<<URL>>>	2
oliseh unruffled by enyeama's absence for tanzania chief coach of the super eagles sunday oliseh has declare <<<URL>>>	0
just score a seat at the red sox for friday pm woot	1
the new iron maiden album is awesome buy it now not out til friday but heard it today and it's maiden of old buy i	1
no sleep the week of ttk <<<DIGIT>>> hour stream of ttk launch with <<<MENTION>>> on and then kings fall raid on friday night yasssssss	1
irritates me gay males aren't allowed to donate blood but a transgender woman can or anyone else who may of had sex with a man can	2
thanks to <<<MENTION>>> and <<<MENTION>>> i have been reminded that ice cube's good day was my birthday	1
friday fun who would you like to sing at your wedding ed sheeran will perform at courteney cox's wedding <<<URL>>>	0
<<<HASHTAG>>> <<<HASHTAG>>> and they keep asking me why do i love him this much kurt you're the best love nirvana fav band <<<URL>>>	1
<<<MENTION>>> little concerned his ascendancy may still some thunder from frank ocean as you've said frank better hurry up new album	0
fuck that i want david price's <<<URL>>>	0
<<<MENTION>>> jesus said he who has not sinned may cast the first stone that was a whore jesus then threw rock at gay couple kissing ryt	0
not suprised he'll be at real madrid in <<<DIGIT>>> seasons <<<HASHTAG>>> <<<URL>>>	0
donald trump hopes to run against kanye west in <<<DIGIT>>> every since kanye west announced sunday that he pl <<<URL>>> <<<HASHTAG>>>	0
going to see paper towns on saturday i'm hoping it does the book justice	0
i'm selling my <<<DIGIT>>> ed sheeran tickets for gillette stadium september both tickets would come to total lmk if you're interested	0
this fandom's a mess omg i wouldn't be surprise if tomorrow there's a trend who says niall's going to marry his cousin <<<HASHTAG>>>	2
bagged some tickets for the libertines <<<MENTION>>> the <<<DIGIT>>> acad this sunday then i've the scotland v germany game monday then foo fighters tuesday	1
also kinda late but i just realized naruto was born on the of october and that's when they're releasing the boruto movie	0
i may seem like i'm only joking when i compare right-wing christians with jihadists but they're all dangerous idiot control freaks	2
real madrid were offered alberto moreno on spanish transfer deadline day <<<DIGIT>>> august but benitez ruled out his arrival as	0
i get the impression that this guy does not like kanye west i may be wrong but that's what it looks like to moi <<<URL>>>	0
this the time someone said i look like janet jackson lol	1
carly fiorina may be moving up to the main debate stage thanks to this <<<MENTION>>> change <<<URL>>> <<<URL>>>	1
looking back at kanye west's infamous george bush doesn't care about black people moment on its <<<URL>>>	2
mantova-milan the rossoneri squad here is the squad of milan ac milan face mantova f.c. on thursday evening <<<URL>>>	0
<<<MENTION>>> <<<MENTION>>> we started the window with <<<DIGIT>>> problem areas needing a xi standard dm and a pacey st as a plan up to kane	0
wanna see jason aldean cole swindell tyler farr in va beach tomorrow night it's the burn it down tour and <<<URL>>>	0
is it fair to expect more from christians at the work place more on that this sunday <<<HASHTAG>>> <<<URL>>>	0
why are the red sox and yankees playing a wednesday game	0
<<<MENTION>>> both teams are off tomorrow and home friday red sox players probably needed a day to go buy new golf clubs	0
he is getting on with his shit which fifth album <<<MENTION>>> who still say zayn is coming back <<<URL>>>	2
just started getting into gifs and i interviewed janet jackson about nipplegate just jokes y'all <<<URL>>>	1
<<<MENTION>>> bradley still batting that tells me a lot about the red sox	0
red sox take the lead yankees <<<DIGIT>>> red sox <<<DIGIT>>> bottom <<<URL>>>	0
<<<MENTION>>> set a reminder october <<<DIGIT>>> get ready to join the celebration around <<<HASHTAG>>> nicki	1
<<<MENTION>>> i think anything featuring hulk hogan may be on it's way out so i'd better hurry	0
peppermint liquorice tea scott walker on the player content wednesday evening downtime	0
<<<MENTION>>> i will try that some scott walker may do the trick	0
real madrid captain sergio ramos speaks to the press about the botched transfer of david de gea f <<<URL>>>	0
miley is the most hated person in america idk why y'all are acting like nicki gets more hate than miley	2
the future looks bright for the red sox <<<URL>>>	1
professor read <<<DIGIT>>> chapters by friday me <<<MENTION>>> nicki i hope you know i'm doing this for you	0
kim kardashian was out in force to support her husband kanye west at the mtv vmas on sunday	0
thursday night fantasy draft friday day charlotte football viewing party friday night jason aldean saturday ecu sunday lkn	1
as much as i want the devils to take their kovalchuk cash and go after kane it's really not the best move for right now seed at best	0
<<<MENTION>>> <<<DIGIT>>> he's a bullshitter <<<DIGIT>>> voters believe bullshit <<<DIGIT>>> christians stayed home the time because they didn't like romney	2
this game is slipping away from the red sox and it's only the second inning nyy <<<DIGIT>>> bos <<<DIGIT>>> top of the	2
<<<MENTION>>> you're well-versed in bees what do you make of rolling stone vs bayer <<<URL>>>	0
eight-run inning for the yankees and i'm just sitting here laughing at the red sox futility	0
yankees knock out red sox rookie pitcher in the inning yankees hit <<<DIGIT>>> hrs bird murphy beltran take a lead	0
beltran padding up his half of the season numbers actually everyone can do that with this red sox pitching staff today <<<HASHTAG>>>	0
<<<HASHTAG>>> sox adam eaton is not in the white sox starting lineup on wednesday <<<URL>>> <<<HASHTAG>>> <<<URL>>>	0
that was another dramatic episode of big brother i'll be back tomorrow with more tweets cya	1
kris bryant two-run hr ties the game at his of the year <<<HASHTAG>>>	0
<<<MENTION>>> bryant has hit some big home runs kris bryant hits a game-tying two-run hr in the	1
kris bryant first pitch home run swing in the bottom of the <<<HASHTAG>>> clutch hit	0
anyone want ed sheeran tickets september section <<<DIGIT>>>	0
kris bryant just hit a bomb to tie it at <<<DIGIT>>> bottom	0
why hasn't the <<<MENTION>>> taken up arms to defend a gay marriage advocate <<<URL>>> being discriminated <<<URL>>>	0
opinion sheriff hammond should apologize for his inflammatory comments about islam <<<URL>>>	2
<<<MENTION>>> <<<MENTION>>> what will kanye west lady be doing when he becomes us president turn white house to nude playing ground	0
<<<MENTION>>> may allah give strength to our syrian brothers n sisters islam will arise again i believe i hate basyar assad for what he did	2
kris bryant his a two-run home run in the to tie it but then joey votto hits go-ahead homer in the <<<HASHTAG>>> <<<HASHTAG>>>	0
who needs robinson cano we got drew as he hits his a <<<DIGIT>>> run shot yankees over the red sox	1
strictly lifting to the album version of bad blood on loop today in honor of the original trap queen's birthday <<<MENTION>>>	0
red sox getting rocked by the yanks trailing <<<DIGIT>>> to <<<DIGIT>>> going to the bottom of the stephen drew homer against his old teammates	0
the strategy behind playing madrid milan on the tues wednesday before a saturday game <<<MENTION>>> old trafford was it a few quid for dl to trouser	0
david price will have his next start moved up a day from sunday to saturday sportsnet's barry davis reports <<<URL>>>	0
<<<MENTION>>> janet jackson i love u u can't wait to see u on february <<<DIGIT>>> at the palace of auburn hills i be the loudest one there	1
<<<MENTION>>> happy humpday nicki enjoy your wednesday super love and miss you xoxo sweetpea	1
<<<MENTION>>> red sox getting battered by the yankees at home it's in the let's see if they fire the coach	0
schedule your dentist appointment for october <<<DIGIT>>> <<<DIGIT>>> or <<<DIGIT>>> at dr. gay's office between <<<DIGIT>>> and <<<DIGIT>>> and you might see yours truly	0
what's this you may ask it's a fan project for niall's birthday want to get noticed by niall make a video <<<URL>>>	0
iowa gop poll results are here in place jeb bush with in place donald trump with and in place is john cena	1
really love that yankees are putting a beat down on the red sox it's only the inning	1
tifosi are you ready to meet <<<HASHTAG>>> at the new <<<HASHTAG>>> in milan tomorrow morning <<<URL>>> <<<URL>>>	0
kris bryant is just too tall to play base	0
because nicki actually looked up to kim but kim came at her for no reason why argue with someone you idolized <<<URL>>>	0
i convert to islam tonight may allah bless all religions peace be upon all the prophets as they have led me this far peace be upon you	1
thank you joey votto thank you my good friend and thanks for that out kris bryant how you doin cubbies haha <<<HASHTAG>>> <<<HASHTAG>>>	1
and shawn just said we can go to the commons on friday so now i'm happy	1
the yankees are currently beating the red sox in the all you blue jays	0
don't act like azealia won't jank nicki in her shit she may be a skinny but she got them four weights	0
camila talking about how shawn and her are close friends some other questions that are answered <<<URL>>>	0
going to be good seeing foo fighters on sunday will wash away the post festival blues	1
<<<MENTION>>> yeah me but i will see you friday keep away from nirvana i know what it means when you listen to it	1
<<<MENTION>>> and now my favorite red sox beat writer is recommanding it cool	1
stuff a bus starts tomorrow at shawn's no frills we have some great draws for you to enter when you visit <<<URL>>>	1
<<<DIGIT>>> things you should know about <<<HASHTAG>>> <<<DIGIT>>> it is the anniversary of the national lesbian and gay journalis <<<URL>>>	0
<<<MENTION>>> ok cool there seem not to be any decent place for tomorrow in milan around the same price tag	0
today was the time that anthony rizzo and kris bryant homered on the same day the first time since july <<<DIGIT>>> at the indians <<<HASHTAG>>>	0
you should finish with a freestyle cover of bad blood or when doves cry <<<URL>>>	0
carly fiorina may have a spot on the cnn debate <<<URL>>>	1
it's already thursday here soooo tomorrow i'm going to milan with my best friends jfdlsajfdsads	1
as bogaerts hits his home run why the red sox still think he'll hit for power <<<URL>>>	0
<<<MENTION>>> thanks any credibility to kane interest with huberdeau as centerpiece or shall i just wait until tomorrow	0
i may be <<<DIGIT>>> years too late to say this but the trooper by iron maiden is fucking great for some reason id never heard it before	1
<<<MENTION>>> <<<MENTION>>> i don't think thursday is the worst my any means rolling stone c'mon	2
someone come visit me in lubbock and see jason aldean on the lol	0
new niall at the u.s. open today today sept <<<DIGIT>>> <<<HASHTAG>>> <<<URL>>>	0
loved the original ps vita version glad to see owners will experience the game <<<URL>>>	1
gay bitches get they remy act like they been taking dick since the grade	2
my middle daughter just told me a grade presentation in her class was on seth rollins <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>>	0
<<<MENTION>>> except according to that bible you christians love she is still committing adultery by not being married to her husband	2
i get that marriage equality probably isn't an issue that directly affects nicki so she may focus on it less	0
trojans black team getting it done at milan up in the qtr	0
can't wait til next week i'll be back reunited with the yall players safe til september doe believe dat	1
<<<MENTION>>> i may sound like a parrot but dr. ben carson as our leader with carly fiorina as his vp is a winner for all americans	1
hopefully nirvana is the wave friday	1
i want to see ed sheeran tomorrow but i can't	2
let's hope the match between cyborg and rousey doesn't happen <<<DIGIT>>> years too late like pac-may	0
<<<MENTION>>> that may be true but when gucci shines she turns heads	0
sunday candy is a better song than or temper trap have ever written and it's a rapper and his live band so	1
little game to cure your thursday boredom thanks to iron maiden if the boss catches you playing we didn't show <<<URL>>>	1
weird as tho i have science <<<DIGIT>>> period monday mornings and thanks to tom i have it want dunkin maybe the bus will stop tommorrow	0
prediction dunkin is going tine crazy tomorrow and i'll be late on the first day	0
i was thrilled to attend the first show of janet jackson's new <<<HASHTAG>>> tour on monday amazing performance <<<URL>>>	1
when john kasich is beating you in polls it's time to hang your hat <<<URL>>>	0
never understood ppl who have been divorced more than once having a problem with gay marriage <<<URL>>>	0
<<<MENTION>>> <<<MENTION>>> lets play monopoly when gucci gets home since he doesn't have school tomorrow	0
domino's song of the day for tomorrow september is ed sheeran photograph listen for it sometime <<<URL>>>	0
red sox with a lot of work to do to try and win this down in the	0
<<<MENTION>>> you gonna get the iron maiden album on friday	1
<<<MENTION>>> what time do gucci foams go on sale on friday thanks for the help	0
benefit show for the gay and lesbian outreach center on october let me know if you want to play	0
gop presidential candidate carly fiorina will likely take the prime-time debate stage later this mon <<<URL>>>	1
on the basis of which values has islam raised the most distinguished scientists <<<URL>>> <<<HASHTAG>>> <<<HASHTAG>>> <<<URL>>>	0
heading to va beach tomorrow for jason aldean and the burn it down tour here's info for you showtimes all <<<URL>>>	1
when ur fam gets red sox tickets for friday and doesn't get you one o	2
just like the past christians still attend service on holy grounds for example attending a church on sunday's <<<HASHTAG>>>	0
it appears that kane is scheduled to return to wwe on monday what he'll be doing i have no idea but my gut is <<<URL>>>	0
<<<HASHTAG>>> movie-man mayweather lashes critics floyd mayweather said wednesday that he is more likely to end up <<<URL>>>	0
miss janet is back janet jackson unbreakable world tour plays calgary tonight and edmonton on friday sep <<<DIGIT>>> <<<URL>>>	1
<<<MENTION>>> <<<MENTION>>> marvi u better apologize to every pakistani nd muslims over ur non sense talk in hour or prepare <<<DIGIT>>> the hell	2
remember when scott walker said he wouldn't attack his fellow republicans good times <<<URL>>>	0
nicki chuckled so you just got here in sun city <<<URL>>>	0
donald trump defends kanye west from his haters as soon as kanye west announced he'd run for president on sun <<<URL>>>	0
i'm pleased with my lord and islam is my deen may we die by these words allahuma amen	1
invited to an expert round table in poland on representation of muslims in the media organizers keep emailing me mr. prob right there	0
i remember watching friday i would always think ice cube was cute but now he's old	0
really hope the red sox play better than this on saturday when i'm at the game	0
on wednesday afternoon the yankees took out their bats and began to wreck things in a win over the red sox <<<URL>>>	0
<<<MENTION>>> the red sox who are in last place in the al east have a better record than the marlins who are in place let that sink	0
is anyone interested in going to the ed sheeran concert tomorrow at i'm selling one of my tickets	0
<<<HASHTAG>>> <<<HASHTAG>>> yankees hit <<<DIGIT>>> hrs in inning beat red sox and leave fenway with series victory <<<URL>>>	0
someone want to take me to dunkin tomorrow before school	0
british and europeans also thought hitler was not a threat either russians were nice and muslims just misunderstood <<<URL>>>	2
been with shawn every day since last friday booooa i could get use to being with him everyday	1
david price and the toronto blue jays offense <<<URL>>>	0
<<<MENTION>>> k i am busy dancing to music shawn jacob so it may be hard for me to be in your notifications	1
mildly hysterical about seeing the foo fighters on saturday the pretender <<<URL>>> via <<<MENTION>>>	1
who else is going to the <<<MENTION>>> vs red sox game at fenway park on labour day monday	0
<<<MENTION>>> but people hated way before then tbh and i think it may have been directed at lil kim other than iggy because nicki denied later	2
white sox take a lead in the on a triple by maiker feliz <<<HASHTAG>>>	0
<<<MENTION>>> hello can you help me out with ed sheeran info for sep	1
<<<MENTION>>> how does ryan braun get to step out of the batter's box after every pitch didn't we go over this in may	2
<<<MENTION>>> my cousin says everything he needs to know about islam he learned on september	2
<<<MENTION>>> just remeber nothing is set in stone they may have won a small victory but we will end islam's game you know as well as i	0
kanye west created a sexual mario video game in the grade the ghosts were replaced by floating vaginas <<<HASHTAG>>>	0
might just go to that red sox game on friday	0
while i was asleep i could hear ice cube and mike epps and i got happy cuz i thought next friday was on but its all about tbe benjamins	1
more sheamus vs randy orton because the <<<HASHTAG>>> universe just can't get enough <<<HASHTAG>>> <<<URL>>>	1
just take me back to saturday when jason aldean sang big green tractor because i fucking love that song and it was better live	1
ed sheeran live in dfw sat night want in keep track of the <<<DIGIT>>> songs for dfw's most wanted at and i'll throw you a pair of tix -cruz	1
news alarm carlos beltran rf nyy carlos beltran went with a two-run home run on wednesday night against the red sox	0
new york hit three homers during an eight-run inning and five hrs for the game to top the red sox new <<<URL>>>	0
white sox had the bases loaded with <<<DIGIT>>> out in the with ljay newsome in for pablo lopez newsome gets the double-play m's down	0
man i just watched kevin gates kick that female for the first time he punted her face like randy orton he may do some time for that	0
zack south fl beetus behaved i wish it was tomorrow night there's a prerelease party for iron maiden's new album <<<HASHTAG>>>	1
who will be evicted julia or meg it's a <<<HASHTAG>>> baby a weeks worth of big brother in <<<DIGIT>>> hr live tomorrow at on <<<MENTION>>> <<<HASHTAG>>>	0
<<<MENTION>>> when's your birthday again mines at the very end of the month the i order janet jackson tickets last night	0
today was the day that naruto shippuden was suppose to come out whyyyyyyy did they push it all the way to jan hello	2
if u have a real madrid jersey wear it tomorrow	0
catch me watching the new naruto in class tomorrow	0
just got told i look like sam smith for the time	1
legitimately crying at the ksu football hype video that transitions directly from john cena's theme to that sad friday night lights music	2
scott walker may be nuts but under the right circumstances i'm just saying don't over-think this <<<HASHTAG>>> <<<URL>>>	2
video of niall in the us open new york -jessenia <<<URL>>>	0
david de geas move from manchester united to real madrid may be off after it failed to beat the spanish transfer deadline	0
shopping for the winter and it's just may kanye west for president <<<DIGIT>>>	1
can't watch big brother tomorrow night because of the cowboys game but it's also playing on abc <<<HASHTAG>>> <<<HASHTAG>>> <<<URL>>>	0
the truth by jason aldean may be the best country song ever	1
omg i told my mom to look out for niall in the u.s. open audience and she was like look out for your brother and i in the row of	0
<<<MENTION>>> it's july and i still don't care about frank ocean	2
didi gregorius went with a home run and three runs scored and the yankees outlasted the red sox on wednesday	0
nirvana is walking through grand rapids while the sun sets listening to demon days	0
kane will indeed return this monday on <<<HASHTAG>>> also edge christian will be on the <<<HASHTAG>>>	1
<<<MENTION>>> must be time for a linemans feast at dunkin at closing to feed the team tomorrow <<<HASHTAG>>> <<<URL>>>	1
white sox add a run in the now lead the m's <<<HASHTAG>>>	0
my dad is going to see ed sheeran tomorrow in concert i don't try to understand my parents anymore	0
find out if i can pick up the gucci foams are couple of days early tomorrow	0
this man frank ocean said all our daughters and our sons are just candles in the sun yo	0
gucci bags alter certainty january evince the two yours symptomatic presen t-t ime relationship for technical ta	0
carlos rodon <<<MENTION>>> is on pace for his straight quality start <<<DIGIT>>> ip <<<DIGIT>>> er but the white sox are currently down	0
who's tryna got see ed sheeran in on the	0
sky melo and perisic are set to debut in the inter shirt against milan in next sunday's derby icardi is also probable	0
according to frank ocean it must be july	1
<<<MENTION>>> the only game that would make me get a is bloodborne honestly lol maybe if more games come out i want i may get it	1
ed sheeran concert tomorrow and i'm extremely sad i'm not attending i'm gonna be depressed the whole day	2
i just can't wait for ed sheeran on saturday	1
this is a picture of me praying for nirvana while the sun screams pain and the pumpkin shouts kiddy consequences <<<URL>>>	0
going to the foo fighters on the now just gotta see when rhcp comes out here	1
she surprised me with jason aldean tickets for tomorrow night	1
shawn comes to vegas the or i will go to the airport to meet him	1
<<<MENTION>>> i can't remember it but it's like the or person niall follows on ig	0
between college football big brother and impractical jokers tomorrow night i'm not gonna be able to leave the tv	0
sent my scuf that came broken in the mail back for repairs in march and i haven't seen that shit since lmfao	2
<<<MENTION>>> it's all gucci my water bottle exploded on me monday	0
my mom just came in to my room sat down on my bed and with a straight face said tina <<<DIGIT>>> days until we see ed sheeran what do i wear	0
i just remembered im not going to the ed sheeran concert tomorrow so nobody talk to me tomorrow its gonna be a horrible day	2
happy friday watching this gives me hope in our youth out of all the rambling kanye west did this past <<<URL>>>	1
<<<MENTION>>> if it makes you feel any better i'm going to see ed sheeran tomorrow	1
when you have pcd from one direction and then realize you're seeing ed sheeran next tuesday <<<URL>>>	1
anybody know when the anniversary controller comes out wanna get my hands on one	0
<<<MENTION>>> hey shawn nice seeing you this week bud have a great tomorrow	1
twins highlight miguel sano hits his hr in just his game tommy milone <<<DIGIT>>> ip <<<DIGIT>>> h in win vs white sox espn	0
ed sheeran tomorrow you ready to be up close and personal with my future husband <<<MENTION>>>	1
at the show on monday night people kept yelling john cena n ed was like am i the only one who finds that annoying n i was like no fam	2
<<<HASHTAG>>> <<<HASHTAG>>> ending the <<<DIGIT>>> day of the mission get shawn here now tomorrow i'll try to tweet more	1
tomorrow will be one of the best nights ever bcs it's double eviction night on big brother and my emotions fly everywhere each time	1
so fifa and nba are coming out on the same day and i am also upgrading to a september <<<DIGIT>>> is going to be an expensive day	0
going to see ed sheeran tomorrow with <<<MENTION>>> and i'm super excited	1
ed sheeran tomorrow the tears and the excitement is crazy	1
<<<MENTION>>> what time do the gates open saturday for the ed sheeran concert	0
this isn't the stock market it's big brother you need to have some risk to have big reward playing safe gets you place <<<HASHTAG>>>	0
also disturbing is that hick moron clerk has no idea federal law supersedes state law what about gay couple admnt rights <<<MENTION>>>	2
whatever some dude forcing his opinions on people ain't worth my time but aye yall who's ready for the new naruto episode tomorrow	0
<<<MENTION>>> unfortunately the white sox haven't helped much this week hoping samardzija can help tomorrow afternoon	2
news alarm miguel sano dh min miguel sano went with a solo home run and a walk on wednesday against the white sox	0
<<<MENTION>>> sky johnson saw gucci walking across campus on monday and he was like wait whut	0
brewers beat the pirates once again ryan braun <<<DIGIT>>> hits lucroy <<<DIGIT>>> rbi's and adam kind hr <<<HASHTAG>>> brewers <<<DIGIT>>> pirates <<<DIGIT>>> tomorrow on <<<MENTION>>>	0
music news lorde and nicki may have hit the studio <<<URL>>>	0
<<<MENTION>>> no am i outa the loop somewhere this is the time today i've heard kane az in same breath	0
i plan on playing in the <<<MENTION>>> pro series this friday and saturday anyone else free shot at on both and	0
whatever wednesday's at <<<HASHTAG>>> is very whatever so far- with a group of red sox game tourists it seems	0
i think i've listened to the same frank ocean song at least <<<DIGIT>>> times today and i will listen <<<DIGIT>>> more times tomorrow	1
i miss niall so much he made me so happy on saturday i felt at home and god i want to go back	1
