English	French
People look on as participants in a marathon pass by.	Des gens regardent tandis que les participants d'un marathon passent.
People on laptops in front pf a large window.	Des gens sur des ordinateurs portables devant une grande fenêtre.
A disc jockey busy at work as lights shine upon him.	Un disc-jockey en plein travail tandis que des lumières brillent sur lui.
A man wearing gloves carries corn through a field.	Un homme avec des gants transporte du maïs dans un champ.
A photo is taken of a mirror reflection of a cafe.	Une photo du reflet d'un miroir dans un café.
A muslim woman holding balloons at an islamic event	Une musulmane tenant des ballons lors d'une manifestation islamiste
A woman sits in a caged in area with a cat and two bunnies.	Une femme est assise dans une cage avec un chat et deux lapins.
A woman sitting against a brick wall inside a building.	Une femme assise contre un mur de briques à l'intérieur d'un bâtiment.
Three young women face each other while sitting on red plush chairs.	Trois jeunes femmes se font face, assises dans de luxueux fauteuils rouges.
A woman in a blue shirt walking in a village.	Une femme en chemise bleue marchant dans un village.
Six children, sitting on a step with notepads and crayons.	Six enfants, assis sur une marche avec des bloc-notes et des crayons.
A tan dog playing with a stick on the shore.	Un chien brun jouant avec un bâton sur le rivage.
Two dogs playfully bite a third dog, which has its tongue sticking out.	Deux chiens mordent pour jouer un troisième chien, qui a sa langue sortie.
A child is on a motorcycle smiling.	Un enfant est sur une moto en souriant.
6 people are gathered around to eat a big dinner.	Six personnes sont réunies autour d'un grand dîner.
Santa Claus being photographed at a holiday media event.	Le Père Noël photographié lors d'un événement médiatique pendant les vacances.
Military Families are marching through New York on a rainy day.	Des familles de militaires défilent dans New York un jour de pluie.
A woman in a blue helmet and red pants riding a motorcycle.	Une femme avec un casque bleu et un pantalon rouge faisant de la moto.
Several men are wearing martial arts uniforms while they perform some moves in unison.	Plusieurs hommes en tenues d'arts martiaux tandis qu'ils effectuent des mouvements à l'unisson.
A young lady and man dressed in warriors costume wielding sticks with a group of people in the background.	Une jeune femme et un jeune homme en tenues de combat, maniant des bâtons avec un groupe de personnes en arrière-plan.
A man in a uniform walking on a street with two cars and a tree.	Un homme en uniforme marchant dans une rue avec deux voitures et un arbre.
Young woman climbing rock face	Une jeune femme escaladant une paroi rocheuse
An elderly man in a light blue coat works on a car on the roadside.	Un homme âgé en manteau bleu clair travaille sur une voiture sur le bas-côté.
People looking over several colored pieces of paper spread on a table.	Des gens regardant plusieurs feuilles de papier colorées étalées sur une table.
A man sings and plays the guitar into a microphone.	Un homme chante et joue de la guitare dans un micro.
Two men sitting in a restaurant.	Deux hommes assis dans un restaurant.
Two women in shorts run down a beach along the water.	Deux femmes en shorts courent sur une plage au bord de l'eau.
Construction workers having a discussion by the tracks.	Des ouvriers du bâtiment ayant une discussion près des rails.
A view of a pedestrian thoroughfare, featuring a man in a black apron and a white baseball cap standing in the middle of the image.	Une vue d'une artère piétonne, avec un homme en tablier noir et casquette blanche debout au milieu de la photo.
A group of people are playing on an object.	Un groupe de personnes jouent sur un objet.
A little girl in a blue outfit is climbing on metal railings in the street.	Une petite fille en tenue bleue monte sur des barreaux métalliques dans la rue.
A group of men sitting and talking behind some green fruit.	Un groupe d'hommes assis et parlant derrière des fruits verts.
A guy with a yellow outfit on standing behind a microphone under a tent.	Un gars avec une tenue jaune debout derrière un micro sous une tente.
A brown dog with a purple Frisbee in its mouth.	Un chien marron avec un frisbee violet dans sa gueule.
It looks like a man practicing his martial arts moves near some muddy looking water.	Il semble qu'un homme répète ses mouvements d'arts martiaux près d'une eau d'allure boueuse.
A woman with a drink and a woman with a cellphone.	Une femme avec une boisson et une femme avec un téléphone portable.
A child in a red coat waves a hand in the air while lying in snow beside a red plastic sled.	Un enfant en manteau rouge lève une main en l'air, tandis qu'il est allongé dans la neige à côté d'une luge en plastique rouge.
A woman sitting next to her purse watching dogs at the park.	Une femme assise à côté de son sac à main, regardant des chiens dans le parc.
Three men are standing on a stage, one is wearing clown makeup and holding a guitar.	Trois hommes sont debout sur une scène, l'un avec du maquillage de clown et une guitare.
A woman is processing plant fluid in a tribal village	Une femme récupère le liquide issu des plantes dans un village tribal
The woman in the red dress is dancing with the man in a suit.	La femme en robe rouge danse avec l'homme en costume.
Two small dogs follow a larger dog with a tennis ball	Deux petits chiens suivent un chien plus gros avec une balle de tennis
A man with a bushy beard and a baseball cap sits on a park bench.	Un homme avec une grosse barbe et une casquette est assis sur un banc dans un parc.
An African tribe is standing in their garden with the forest in the background.	Une tribu africaine est debout dans son jardin avec la forêt en arrière-plan.
A young girl is trying to brush a goat.	Une jeune fille essaie de brosser une chèvre.
Asian people sitting at a restaurant with yellow chairs.	Des Asiatiques assis dans un restaurant avec des chaises jaunes.
A baby girl eats a cookie while seated in a highchair and wearing a bib.	Une petite fille mange un cookie, assise dans une chaise haute et portant un bavoir.
A gray-haired man wearing black gloves is moving the lawn.	Un homme aux cheveux gris avec des gants noirs tond la pelouse.
A woman reads a book while sitting in a row of red chairs.	Une femme lit un livre tout en étant assise dans une rangée de fauteuils rouges.
A child claps while riding on a woman's shoulders.	Un enfant applaudit tandis qu'il est sur les épaules d'une femme.
A family is walking on the sidewalk through the snow while a man sits on the side with his paper cup.	Une famille marche sur le trottoir dans la neige tandis qu'un homme est assis sur le côté avec son gobelet en carton.
A cat sits on top of a store sign.	Un chat est assis sur une enseigne de magasin.
A man in a pink shirt and black jacket with headphones on.	Un homme en veste noire et chemise rose avec un casque.
A young man about to throw a football.	Un jeune homme sur le point de lancer un ballon de rugby.
A guy and a girl going down a spiral walkway.	Un gars et une fille sur une passerelle en spirale.
A woman with pink hair bent down on the sidewalk holding to pink dogs.	Une femme aux cheveux roses est penchée sur le trottoir, tenant deux chiens roses.
A male in a suit holding a beverage in a cup walking down the sidewalk, next to a city bus.	Un homme en costume tenant une boisson dans un gobelet marchant sur le trottoir, à côté d'un bus.
Man jumping with a rock formation in background.	Un homme sautant avec une formation rocheuse en arrière-plan.
A person in a red jacket with black pants holding rainbow ribbons.	Une personne en veste rouge et pantalon noir tenant des rubans arc-en-ciel.
A woman puts her arm on a person sitting in a wheelchair.	Une femme met son bras sur une personne assise dans un fauteuil roulant.
A man in a white apron is cooking something with eggs on a pan outside for a woman in a tan jacket.	Un homme en tablier blanc cuisine quelque chose avec des œufs dans une poêle dehors pour une femme en veste beige.
A woman with a push-to-talk cellphone and headset waiting at a crosswalk.	Une femme avec un téléphone portable push-to-talk et un casque attendant à un passage piéton.
A group of men walk down a city street.	Un groupe d'hommes marchent dans une rue en ville.
A road next to an interesting place with lots of pillars.	Une route à côté d'un endroit intéressant avec de nombreux piliers.
A group of people in black standing on a dock nearby a long structure.	Un groupe de personnes en noir debout sur un quai à proximité d'une longue structure.
Man carrying a few cases of beer.	Un homme portant quelques packs de bières.
A middle-aged man is sitting down and playing the accordion.	Un homme d'âge moyen est assis et joue de l'accordéon.
Girl with green arm band, hair ties, and earrings stands outside.	Une fille avec un brassard vert, des rubans dans les cheveux et des boucles d'oreilles est debout dehors.
A young girl in a pink shirt is on a beach running toward the ocean.	Une jeune fille en T-shirt rose est sur une plage, courant vers l'océan.
A skateboarder in a black t-shirt and jeans skating threw the city.	Un skateur en t-shirt noir et jean roulant en ville.
A man in a jacket is taking a photograph of a large building.	Un homme en veste prend une photo d'un grand bâtiment.
People on the sideline of a soccer match.	Des gens sur la touche lors d'un match de football.
In this photo there is a family of four dashing across a busy street in the city.	Sur cette photo, il y a une famille de quatre personnes se dépêchant pour traverser une rue très fréquentée en ville.
A group of people walk down the street in the sun.	Un groupe de gens marchent dans la rue au soleil.
A street near a stoplight with several people including a man wearing a brown coat and sunglasses with his hand to his face.	Une rue à proximité d'un feu tricolore avec plusieurs personnes, dont un homme portant un manteau brun et des lunettes de soleil avec sa main sur son visage.
Some plants are growing near the window.	Des plantes poussent près de la fenêtre.
This player with the blue helmet was at bat and just finished swinging at the ball during a team baseball game.	Ce joueur avec le casque bleu était à la batte et vient de frapper la balle pendant un match de baseball.
The woman in the gold coat hurries to catch the subway.	La femme en manteau doré se presse pour prendre le métro.
Some people sit on benches under rows of trees in front of a building.	Des gens sont assis sur des bancs sous des rangées d'arbres devant un bâtiment.
A man in a suit is sitting at a bus stop.	Un homme en costume est assis à un arrêt de bus.
An African American man surrounded by empty overturned white buckets and dark colored crates expresses himself through a message handwritten on cardboard.	Un homme afro-américain entouré de seaux blancs vides retournés et de caisses de couleur sombre s'exprime à travers un message écrit à la main sur un carton.
A young brunette woman eating and drinking something.	Une jeune femme brune mangeant et buvant quelque chose.
A man in a suit and hat is playing the guitar on the street.	Un homme avec un costume et un chapeau joue de la guitare dans la rue.
A woman in a red vest working at a computer.	Une femme en gilet rouge travaillant sur un ordinateur.
People standing around incense, wafting the smoke into their faces.	Des gens debout autour d'encens, recevant la fumée dans leurs visages.
A man using the bathroom mirror to tie his tie.	Un homme utilisant le miroir de la salle de bain pour attacher sa cravate.
Music being played by several individuals while a happy crowd sits and listens.	De la musique jouée par plusieurs personnes tandis qu'une foule joyeuse est assise et écoute.
Two young men riding on a very small horse-drawn wagon full of potatoes.	Deux jeunes hommes sur une toute petite carriole tirée par un cheval, pleine de pommes de terre.
A woman in a dress walking down the street past a construction site.	Une femme en robe passant devant un chantier dans la rue.
A clerk in a convenience store asks a customer buying alcohol for his age and identification.	Une employée dans une supérette demande à un client achetant de l'alcool son âge et ses papiers d'identité.
A man with sunglasses is operating a construction automobile and releasing gravel on to the ground.	Un homme avec des lunettes de soleil manie un engin de construction et fait tomber du gravier par terre.
A baby playing with her toys looking at a black and white cat.	Un bébé jouant avec ses jouets, regardant un chat noir et blanc.
A teenage girl is carrying a guitar in the woods.	Une adolescente porte une guitare dans les bois.
A man wearing a backpack is walking down the street.	Un homme portant un sac à dos se promène dans la rue.
Two men are having a conversation in front of a souvenir shop in Rome.	Deux hommes ont une conversation devant une boutique de souvenirs à Rome.
A woman in black is holding something in her mouth.	Une femme en noir tient quelque chose dans sa bouche.
A group of people sit outdoors around a small, short table.	Un groupe de personnes sont assises dehors autour d'une petite table basse.
A man riding his bike up the ramp.	Un homme sautant avec son vélo sur la rampe.
A woman wearing a black tank top and a cross necklace stares off into the distance near sunset.	 Une femme portant un débardeur noir et une croix autour du cou regarde au loin près du soleil se couchant.
Three young girls are walking together down the sidewalk.	Trois jeunes filles marchent ensemble sur le trottoir.
A woman with long hair is at a graduation ceremony.	Une femme avec de longs cheveux est à une cérémonie de remise des diplômes.
A man is skateboarding on a road while another man watches from the sidewalk.	Un homme fait du skateboard sur une route tandis qu'un autre homme regarde du trottoir.
A man in a black leather coat is standing in front of a sign.	Un homme en blouson de cuir noir est debout devant une banderole.
A male and female singing a song together outside.	Un homme et une femme chantant une chanson ensemble dehors.
A young girl with curly blond-hair and wearing a white top lies in the grass, holding a flower stem.	Une jeune fille avec des cheveux blonds bouclés et un haut blanc est allongée dans l'herbe, tenant la tige d'une fleur.
A young women's soccer team with green uniforms is performing a stretching exercise.	Une jeune équipe féminine de football avec des maillots verts fait un exercice d'étirement.
A woman acts out a dramatic scene in public behind yellow caution tape.	Une femme joue une scène dramatique en public derrière un ruban de sécurité jaune.
A man crouches while doing chores, as pigeons wander in the background.	Un homme est accroupi à faire des corvées, tandis que des pigeons errent en arrière-plan.
A group of men standing on a field of black balls.	Un groupe d'hommes debout sur un terrain avec des boules noires.
A busy day for citizens at a local city court.	Une journée bien remplie pour les citoyens de cette ville.
A man with a cigarette in his mouth fixing a plate of food.	Un homme avec une cigarette à la bouche préparant une assiette de nourriture.
Two groups of swimmers wade out.	Deux groupes de baigneurs barbotent dehors.
People sit on a bench in a city square with random objects including a lamp and a dressmakers form standing nearby.	Des gens sont assis sur un banc sur une place en ville avec des objets divers, dont une lampe et un mannequin de couture, à côté d'eux.
The workers are surrounding a hole with a bucket.	Les ouvriers entourent un trou avec un seau.
A shirtless man in black shorts is standing on the rocky shore to a large body of water.	Un homme torse nu en short noir est debout sur le rivage rocheux d'une vaste étendue d'eau.
A guard is on the look out while on duty.	Un garde est à l'affût pendant son service.
People playing pool, one is a man wearing a blue shirt and the others are women but their heads are not within the camera shot.	Des gens jouant au billard, l'un est un homme vêtu d'une chemise bleue et les autres sont des femmes, mais leurs têtes n'apparaissent pas sur la photo.
People are standing in front of a sculpture surrounded by water.	Des gens sont debout devant une sculpture entourée d'eau.
A woman looks on as a man with folded arms is talking.	Une femme regarde tandis qu'un homme avec les bras croisés parle.
Middle-aged man in white shorts and flip-flops looking up the road	Un homme d'âge moyen en short blanc et tongs regardant la route
Two men dressed in dark orange coverings and sandals stand near a large reflective sculpture.	Deux hommes habillés avec des toges orange foncé et des sandales sont debout près d'une grande sculpture réfléchissante.
Two people are spending good time in their boat.	Deux personnes passent un bon moment sur leur bateau.
A man and a woman are standing on the street in the city.	Un homme et une femme sont debout dans la rue en ville.
Firemen emerge from a subway station.	Des pompiers sortent d'une station de métro.
Four men, three of whom are wearing prayer caps, are sitting on a blue and olive green patterned mat.	Quatre hommes, dont trois portent des kippas, sont assis sur un tapis à motifs bleu et vert olive.
This is a large group of people sitting outside on benches.	C'est un grand groupe de gens assis dehors sur des bancs.
"A man in a red shirt walks past a turquoise and white checkered food establishment called ""32 De Neude."""	"Un homme en T-shirt rouge passe devant un établissement alimentaire avec des briques turquoises et blanches qui s'appelle ""32 De Neude."""
Doctors performing some type of surgery.	Des médecins faisant une sorte d'opération chirurgicale.
An older man with a cigarette in his mouth and a ball cap inspects his camera.	Un homme âgé avec une cigarette à la bouche et une casquette inspecte son appareil photo.
Small orchestra playing with open violin case in front	Un petit orchestre jouant avec un étui de violon ouvert devant
A man with a red suit is dancing with a lady.	Un homme avec un costume rouge danse avec une femme.
Two people look on in the nighttime at the lights in a city.	Deux personnes regardent les lumières d'une ville la nuit.
Two motocross bikers wearing full protective gear, with one in midair after a jump and the other looking down at his motorcycle.	Deux coureurs de motocross en tenues de protection intégrales, l'un dans les airs après un saut et l'autre regardant en bas vers sa moto.
Several men dressed in orange gather for an outdoor social event.	Plusieurs hommes habillés en orange se rassemblent dehors pour un événement social.
Two young girls run on a sidewalk outside of a brick building with banners on it.	Deux jeunes filles courent sur un trottoir devant un bâtiment en briques avec des bannières dessus.
Two individual climbing up a steep mountain.	Deux individus escaladant une montagne escarpée.
A child is laying on the ground next to a stroller.	Un enfant est allongé par terre à côté d'une poussette.
A dog begging to a man and a woman.	Un chien suppliant un homme et une femme.
A lot of people at the market looking at various different things.	De nombreuses personnes au marché regardant différentes choses.
Two young men play electric guitars on stage.	Deux jeunes hommes jouent de la guitare électrique sur scène.
A tattooed man pouring beer out of a bottle into a young man's mouth.	Un homme tatoué versant une bouteille de bière dans la bouche d'un jeune homme.
Two people standing outside next to blow up toys and dumpsters.	Deux personnes debout dehors à côté de jouets gonflables et de poubelles.
Four people are riding bicycles on a bike path near a busy street.	Quatre personnes font du vélo sur une piste cyclable près d'une rue très fréquentée.
Woman in a pink shirt and wearing glasses.	Une femme avec une chemise rose et des lunettes.
A woman in a red shirt raising her arm to the passing crowd below.	Une femme en T-shirt rouge saluant la foule qui passe en bas.
A boy in white shorts is jumping into a lake or river.	Un garçon en short blanc saute dans un lac ou une rivière.
A little girl is looking through a telescope at the beach.	Une petite fille regarde dans un télescope à la plage.
Several construction workers with orange safety vests are digging into the ground.	Plusieurs ouvriers du bâtiment en gilets de sécurité oranges creusent dans le sol.
A person in a hood is standing in front of a run down building.	Une personne en sweat à capuche est debout en face d'un bâtiment défraîchi.
Construction workers picketing against PM Construction Services.	Des ouvriers du bâtiment manifestant contre PM Construction Services.
A man riding a running horse with some other men doing the same behind him.	Un homme sur un cheval de course avec d'autres hommes faisant la même chose derrière lui.
An African American man walking down the street.	Un homme afro-américain marchant dans la rue.
Two nuns are posing for a picture.	Deux religieuses posent pour une photo.
A woman with neon headphones writes in a notebook.	Une femme avec un casque fluo écrit dans un cahier.
A woman in a green-patterned shirt is talking on a cellphone.	Une femme en T-shirt à motifs vert parle sur un téléphone portable.
A small African child carries a younger child on his back.	Un petit enfant africain porte un enfant plus jeune sur son dos.
A group of people are sitting in chairs.	Un groupe de gens sont assis sur des chaises.
A person in a bandanna stands on the street in front his things.	Une personne avec un bandana est debout dans la rue devant ses affaires.
An oriental person in a red shirt and black pants crouching over a purse on concrete.	Une personne orientale en T-shirt rouge et pantalon noir accroupie sur un sac à main sur le bitume.
A black dog and a brown dog with a ball.	Un chien noir et un chien marron avec un ballon.
A man with a black vest holding a model airplane	Un homme avec un gilet noir tenant un modèle réduit d'avion 
A man in a field with an airplane in view.	Un homme dans un champ avec un avion visible.
A man in a suit and tie and a woman with luggage join others in waiting in the London Underground.	Un homme en costume-cravate et une femme avec des bagages se joignent aux autres pour attendre le métro de Londres.
A kid is walking down the sidewalk with a few American flags.	Un enfant marche sur le trottoir avec quelques drapeaux américains.
A black dog runs on green grass with a toy in his mouth.	Un chien noir court dans l'herbe verte avec un jouet dans sa gueule.
An Oriental traveler awaits his turn at the currency exchange.	Un voyageur oriental attend son tour pour changer de l'argent.
A dog turns on the grass to persue a flying ball.	Un chien tourne sur l'herbe pour poursuivre une balle en l'air.
A group of students sit and listen to the speaker.	Un groupe d'élèves sont assis et écoutent l'intervenante.
People are driving scooters down the street at night.	Des gens conduisent des scooters dans la rue la nuit.
A large gray sea deck and a guy on the bike.	Une grande promenade grise au bord de l'eau et un gars sur le vélo.
"A man in an orange shirt and a blond boy are riding with other people on a ""Pullman"" vehicle."	"Un homme en polo orange et un garçon blond sont avec d'autres personnes dans un véhicule ""Pullman""."
A young man and women near a large metal sculpture	Un jeune homme et une jeune femme près d'une grande sculpture métallique
A boat with red, white and blue sails docking at a pier.	Un bateau avec des voiles rouges, blanches et bleues amarré à un quai.
A man wearing a black hat taking a photo in a busy street.	Un homme avec une casquette noire prenant une photo dans une rue très fréquentée.
A man is standing on a busy street looking with his head tilted up.	Un homme est debout dans une rue très fréquentée, regardant en hauteur.
A woman in black has a little girl in a yellow dress on her shoulders.	Une femme en noir porte une petite fille en robe jaune sur ses épaules.
A group of people on the street setting up instruments.	Un groupe de personnes dans la rue préparant des instruments.
A fallen dirt biker is aided by another.	Un motard qui est tombé est aidé par un autre.
Three people are walking up a mountain trail, while one woman is looking at her camera.	Trois personnes gravissent un sentier de montagne, tandis qu'une femme regarde son appareil photo.
Several Asian men wearing black clothing in some kind of station.	Plusieurs hommes asiatiques portant des vêtements noirs dans une sorte de gare.
A woman in a red skirt is walking on the street with graffiti in the background.	Une femme en jupe rouge marche dans la rue avec un graffiti en arrière-plan.
A rhythmic gymnast in a blue and pink outfit performs a ribbon routine.	Une gymnaste rythmique en tenue bleue et rose fait une chorégraphie avec un ruban.
People cooling off in a fountain, a woman in a white dress sits on the edge looking on.	Des gens se rafraîchissant dans une fontaine, une femme en robe blanche est assise sur le bord en train de les regarder.
A man sitting on a bench under a large tree.	Un homme assis sur un banc, sous un grand arbre.
Three men in red and white striped shirts, white pants, and black hats hold flags.	Trois hommes avec des maillots rayés rouges et blancs, des pantalons blancs et des chapeaux noirs tiennent des drapeaux.
People are admiring a work of art.	Des gens admirent une œuvre d'art.
Busy Asian mall with paper lanterns and shoppers.	Un centre commercial asiatique très fréquenté avec des lanternes en papier et des clients.
These people are climbing the steps to go the mountain	Ces personnes montent les marches pour accéder à la montagne
A small child in a blue outfit is looking off at some trees in the distance.	Un petit enfant en tenue bleue regarde des arbres au loin.
People are looking at children's toys in a store.	Des gens regardent des jouets pour enfants dans un magasin.
A man with a hat is playing the drum in the street.	Un homme avec un chapeau joue du tambour dans la rue.
A boy stands with three girls.	Un garçon est debout avec trois filles.
A smiling man wearing a backpack holds his fists up in front of a boy in glasses.	Un homme souriant avec un sac à dos lève son poing  devant un garçon à lunettes.
Four men are outside looking down over the green bridge they are on.	Quatre hommes sont dehors, regardant vers le bas depuis le pont vert où ils se trouvent.
A woman lounges on a towel in front of people enjoying the blue water.	Une femme se prélasse sur une serviette devant des gens profitant de l'eau bleue.
An adult Australian Shepherd follows behind a running Australian Shepherd puppy.	Un berger australien adulte suit un petit berger australien qui court.
Fall shoppers and bistro food lovers caught in the ebb and flow of the city.	Des clients et des amateurs de cuisine de bistrot pris dans les fluctuations de la ville.
The African American man protests against unlawful sex.	L'homme afro-américain manifeste contre les relations sexuelles illégales.
A policeman is on a bike waiting for the light to change.	Un policier est sur une moto, attendant que le feu passe au vert.
A group of men are sitting around a table.	Un groupe d'hommes sont assis autour d'une table.
High class group of business people including older men have drinks in park.	Un groupe d'entrepreneurs de la haute société, incluant des hommes âgés, prennent un verre dans un parc.
Woman talking to friend while walking dog outside on a sunny day.	Une femme parlant à une amie tout en promenant son chien dehors par une journée ensoleillée.
A young man wearing a gray and black shirt and a white headband	Un jeune homme vêtu d'un T-shirt gris et noir et d'un bandeau blanc
Two people are riding a motorcycle along with many other riders.	Deux personnes sont sur une moto parmi de nombreux autres motards.
Two women in military uniform are standing with other soldiers in formation.	Deux femmes en uniformes militaires sont debout avec d'autres soldats en formation.
Three girls are smiling for a picture.	Trois jeunes filles sourient pour une photo.
The lady wearing black rimmed glasses and a yellow sweater jacket looks confused as she sits on the tan covered bench.	La femme avec des lunettes à monture noire et une veste tricotée jaune semble désorientée tandis qu'elle est assise sur un banc beige en intérieur.
A red-haired young man drinks from a water fountain shaped like a woman.	Un jeune homme roux boit à une fontaine en forme de femme.
Two men and a woman are walking down a city street.	Deux hommes et une femme marchent dans une rue en ville.
A middle-aged man with red-hair and glasses holding an infant.	Un homme roux d'âge moyen avec des lunettes tenant un nourrisson.
A young boy in a red hat rides on a horse.	Un jeune garçon en casquette rouge monte un cheval.
Two boys are playing on the sidewalk.	Deux garçons jouent sur le trottoir.
A little girl wearing a black swimming suit holding a shovel at a beach.	Une petite fille avec un maillot de bain noir tenant une pelle sur une plage.
Old man wearing a hat and coat sleeping sitting up on a sofa.	Un vieil homme avec un chapeau et un manteau dormant assis sur un canapé.
Two boys are looking up at the sky and waving theirs arms and they are dressed in clothes to keep them warm.	Deux garçons regardent vers le ciel et agitent les bras, et ils portent des vêtements pour se réchauffer.
A young couple sits on the sidewalk and relaxes together.	Un jeune couple est assis sur le trottoir et se détend.
A youth wearing a shirt and tie crouching down and giving the peace sign.	Un jeune vêtu d'une chemise blanche et d'une cravate accroupi et faisant le signe de la paix.
Three people sitting at a table outside Bar Gelati Tabacchi.	Trois personnes assises à une table devant Bar Gelati Tabacchi.
A boy in a black shirt and red wristbands hanging upside down while other people look on.	Un garçon avec un T-shirt noir et des poignets rouges suspendu la tête en bas tandis que d'autres personnes regardent.
A man walking in front of a colorful wall mural.	Un homme marchant devant une fresque murale colorée.
A young man walking with another young man glances back at three girls they just passed	Un jeune homme marchant avec un autre jeune homme se retourne sur trois filles qui viennent de passer
A man trimming a palm tree inside a patio-type cafe'.	Un homme taillant un palmier dans un café de type patio.
Five people walking up a set of stairs led by a woman in a pink shirt and brown skirt.	Cinq personnes montant un escalier, avec en tête une femme en T-shirt rose et jupe marron.
A group of people at an outdoor fruit market	Un groupe de personnes sur un marché de fruits en plein air
Two boys eat their McDonalds lunch in an outdoor seating area surrounded by many other people.	Deux garçons mangent leurs McDo sur une terrasse, entourés de nombreuses autres personnes.
A woman wearing a denim jacket walking along a sidewalk	Une femme avec une veste en jean marchant le long d'un trottoir
A man driving a four wheeled vehicle with four passengers riding on the front and a man sitting sideways on the back.	Un homme conduisant un véhicule à quatre roues avec quatre passagers à l'avant et un homme assis de biais à l'arrière.
A man in a teal shirt reads a newspaper.	Un homme en T-shirt sarcelle lit un journal.
A boy in a stroller is wearing a green shirt and holding a book.	Un garçon dans une poussette est vêtu d'un T-shirt vert et tient un livre.
Two children sit side by side while eating a treat.	Deux enfants sont assis côte à côte tandis qu'ils mangent une friandise.
People are riding bicycles in the street, and they are all wearing helmets.	Des gens font du vélo dans la rue, et ils sont tous équipés de casques.
Crowds of people are all riding bicycles.	Une foule de gens, tous sur des vélos.
A man seated on a platform with wheels is being pulled by a burrow.	Un homme assis sur une plate-forme avec des roues est tiré par un âne.
A man on a bicycle pedals through an archway.	Un homme en vélo pédale devant une voûte.
A colorfully dressed young man with visible skin lesions is sitting and smoking a cigarette.	Un jeune homme en tenue colorée avec des lésions cutanées visibles est assis et fume une cigarette.
Two men in suits under an umbrella and in front of graffiti.	Deux hommes en costumes sous un parapluie et devant des graffitis.
An old skinny man wearing the dirty white shirt riding on a bicycle on the street	Un vieil homme frêle vêtu d'un débardeur blanc sale faisant du vélo dans la rue
On horseback a man attempts to rope a young bull.	Un homme à cheval tente d'attraper un jeune taureau au lasso.
A cowboy is attempting to lasso a calf while riding a horse.	Un cowboy à cheval tente d'attraper un veau au lasso.
Two bicyclists with helmets on are riding past some empty country fields.	Deux cyclistes avec des casques passent en vélo devant des champs déserts en campagne.
A man is leaning over and pulling something out of a bag.	Un homme est penché en avant et sort quelque chose d'un sac.
A man in a motor cart rides by to witness the park area.	Un homme en voiturette électrique passe pour regarder ce qui se passe dans le parc.
A person with tattoos is looking at a photo on a digital camera, or cellphone.	Une personne tatouée regarde une photo sur un appareil photo numérique, ou un téléphone portable.
A man in a black shirt and jeans standing on the sidewalk looking at the camera.	Un homme en T-shirt noir et jean debout sur le trottoir, regardant l'objectif.
A boy and girl standing together on the pavement as they look at an object.	Un garçon et une fille debout ensemble sur le pavé tandis qu'ils regardent un objet.
Several people in blue scrubs and one in a skirt and black blouse.	Plusieurs personnes en blouses bleues et une en jupe et chemisier noir.
A woman and a dog sit on a white bench near a beach.	Une femme et un chien sont assis sur un banc blanc près d'une plage.
Two women are walking in dirt outside a large building.	Deux femmes marchent dans la terre devant un grand bâtiment.
A group of men and a child in white shirts are standing in the road.	Un groupe d'hommes et un enfant en T-shirts blancs sont debout sur la route.
A woman wearing all black and carrying a black bag on sidewalk	Une femme vêtue tout en noir et portant un sac noir sur le trottoir
Group of men sitting around a table having a conversation.	Un groupe d'hommes assis autour d'une table, ayant une conversation.
A mural on the side of a building.	Une fresque sur la façade d'un bâtiment.
An Asian man wearing gloves is working at a food stall.	Un homme asiatique portant des gants travaille sur un stand alimentaire.
Woman sitting at a table while working on her laptop computer.	Une femme assise à une table, en train de travailler sur son ordinateur portable.
A person is looking at the computer on a desk with a phone and a box.	Une personne regarde l'ordinateur sur un bureau avec un téléphone et une box internet.
A man sits in a chair watching people stroll by.	Un homme est assis sur une chaise, regardant les gens passer.
Two people wearing hats are standing in a field tending to a crop.	Deux personnes portant des chapeaux sont debout dans un champ, s'occupant de leurs cultures.
Some leaping over a high bar in Barcelona.	Quelqu'un sautant par-dessus une haute barre à Barcelone.
A man dressed in boots and a cowboy hat sits atop a horse that is jumping while spectators sit in the stands.	Un homme avec des bottes et un chapeau de cow-boy est assis sur un cheval qui saute tandis que des spectateurs sont assis dans les gradins.
Two young girls are sitting on the street eating corn.	Deux jeunes filles sont assises dans la rue, mangeant du maïs.
Three children in football uniforms of two different teams are playing football on a football field, while another player and an adult stand in the background.	Trois enfants avec des tenues de deux équipes différentes jouent au football américain sur un terrain, tandis qu'un autre joueur et un adulte sont debout en arrière-plan.
A young child with a dirty face being held by an old woman.	Un jeune enfant avec le visage sale, tenu par une femme âgée.
A man with glasses looks at camera while another man in a blue shirt looks intently at something.	Un homme à lunettes regarde l'objectif tandis qu'un autre homme en T-shirt bleu regarde intensément quelque chose.
Two people sitting under a tree picking a green vegetable.	Deux personnes assises sous un arbre, ramassant des légumes verts.
A young boy wearing a blue hat is looking through a telescope while another boy watches.	Un jeune garçon avec une casquette bleue regarde dans un télescope tandis qu'un autre garçon regarde.
3 men cooking in a small kitchen.	Trois hommes cuisinant dans une petite cuisine.
A young girl wearing a gray snowsuit skiing on a snowy mountain.	Une jeune fille avec une combinaison grise skiant sur une montagne enneigée.
A group of village women gathered in dance	Un groupe de villageoises réunies pour danser
A man and a woman are sorting through laundry with latex gloves on.	Un homme et une femme trient de la lessive avec des gants en latex.
